22.977418,-97.708907,89.440766,-158.052298,-192.539754,126.050215,164.186523,-156.093018,-160.222168,http://google.4860.com
-92.590474,99.997478,-71.459919,-151.586162,-195.677178,139.151956,213.415939,222.342590,249.058502,http://google.-16973.com
84.501381,-97.396761,-42.809669,-144.724285,-197.970256,151.186546,-277.358307,-287.759033,-70.653397,http://google.29798.com
-5.498525,90.033915,99.395324,-137.484578,-199.409093,162.061694,1.620533,33.188877,-114.618362,http://google.-19239.com
-78.118707,-78.268940,-22.050647,-129.885944,-199.987481,171.693997,-203.610336,58.540607,101.553398,http://google.-2878.com
96.178531,62.677074,-85.006197,-121.948220,-199.702924,180.009586,-172.069473,-190.765106,-213.287766,http://google.27532.com
-33.525100,-44.020668,77.521354,-113.692129,-198.556650,186.944690,-209.653015,252.464371,-290.459930,http://google.-24501.com
-57.262676,23.211910,34.419718,-105.139224,-196.553604,192.446123,-115.579704,235.471664,-1.171911,http://google.-23900.com
99.995476,-1.268226,-99.981905,-96.311834,-193.702431,196.471695,18.585773,-247.428818,-189.831238,http://google.-26131.com
-58.811831,-20.737467,30.823371,-87.233005,-190.015433,198.990534,235.956909,-109.802544,197.723312,http://google.-8174.com
-31.726845,41.729220,79.868146,-77.926440,-185.508519,199.983323,238.721878,-232.953888,-206.192200,http://google.-24484.com
95.640276,-60.680659,-82.941248,-68.416433,-180.201137,199.442449,-42.948696,138.514359,-182.845551,http://google.1235.com
-79.292156,76.665171,-25.744920,-58.727813,-174.116188,197.372060,-177.068390,109.427170,258.333069,http://google.11829.com
-3.598133,-88.901206,99.741069,-48.885874,-167.279928,193.788032,246.430862,171.675766,188.439590,http://google.-1705.com
83.468860,96.790496,-39.341012,-38.916310,-159.721856,188.717853,41.218296,-226.407654,231.983398,http://google.22768.com
-93.292318,-99.947299,-74.069132,-28.845148,-151.474585,182.200405,96.975616,-26.157413,-283.501709,http://google.6524.com
24.824637,98.217267,87.674747,-18.698680,-142.573702,174.285670,-294.003113,-145.179611,-40.897854,http://google.-3553.com
64.475939,-91.684989,16.857066,-8.503397,-133.057614,165.034345,-102.688683,206.778168,-254.771576,http://google.24429.com
-99.668152,80.669853,-98.674809,1.714087,-122.967383,154.517379,155.397202,299.322479,-116.907257,http://google.-27234.com
51.218611,-65.710436,47.533079,11.927095,-112.346549,142.815427,-3.479110,175.630981,-159.480576,http://google.8609.com
40.213712,47.538165,67.657147,22.108966,-101.240939,130.018228,128.901031,-103.933838,-180.941193,http://google.-20356.com
-97.898590,-27.041557,-91.682680,32.233117,-89.698476,116.223926,272.725586,139.146088,279.171112,http://google.23926.com
73.426735,5.222777,-7.829709,42.273118,-77.768964,101.538308,278.868988,-12.836085,250.852997,http://google.-9491.com
12.665014,16.851367,96.791949,52.202758,-65.503879,86.073996,252.391129,-241.074860,-231.250961,http://google.-20966.com
-88.128252,-38.101578,-55.331778,61.996113,-52.956145,69.949587,265.163116,271.251556,-121.686447,http://google.14341.com
89.634049,57.488846,-60.685254,71.627616,-40.179906,53.288738,-117.163612,-192.934967,134.842987,http://google.18483.com
-15.918735,-74.065248,94.931878,81.072123,-27.230291,36.219219,245.835754,-8.432264,-50.941498,http://google.11294.com
-71.155620,87.020294,-1.262445,90.304976,-14.163177,18.871937,91.335800,69.389938,-189.886169,http://google.-5969.com
98.516006,-95.720560,-94.108071,99.302073,-1.034949,1.379927,-193.310349,-31.037325,-277.230133,http://google.-21307.com
-43.201522,99.740653,62.672569,108.039924,12.097745,-16.122666,-11.929686,107.962280,-229.630417,http://google.12961.com
-48.367784,-98.884014,53.211150,116.495717,25.178237,-33.501615,-214.386429,14.191108,-112.192146,http://google.-20066.com
99.346729,93.192529,-97.395450,124.647378,38.150085,-50.623641,118.216499,-171.483505,-108.172852,http://google.-1154.com
-66.953659,-82.944477,10.344151,132.473625,50.957316,-67.357437,-269.768372,20.526749,160.396133,http://google.-9825.com
-21.627083,68.640928,90.645386,139.954026,63.544666,-83.574671,-128.040405,180.785553,290.221863,http://google.15788.com
92.058325,-50.981241,-69.494704,147.069052,75.857821,-99.150975,186.672577,-205.633713,270.509979,http://google.4561.com
-85.233998,30.828871,-45.296688,153.800129,87.843650,-113.966895,175.447845,-57.899715,146.324036,http://google.20583.com
6.881094,-9.169151,99.053011,160.129683,99.450434,-127.908807,80.010376,268.230225,156.559952,http://google.-15276.com
77.246441,-12.938887,-19.340252,166.041191,110.628090,-140.869792,-40.147099,25.663013,288.656281,http://google.12767.com
-96.548576,34.414289,-86.432550,171.519218,121.328386,-152.750453,91.500595,-104.052856,-143.385117,http://google.-28485.com
34.826913,-54.207035,75.741723,176.549464,131.505151,-163.459678,92.626724,-195.141449,130.603958,http://google.21708.com
56.121579,71.349376,37.007366,181.118797,141.114471,-172.915337,195.150604,-257.307648,215.860458,http://google.12659.com
-99.972707,-85.003152,-99.890842,185.215287,150.114884,-181.044916,-293.270691,263.689087,-299.899292,http://google.10153.com
59.926497,94.500774,28.176299,188.828239,158.467551,-187.786069,-41.007721,-91.940063,-70.928070,http://google.-1100.com
30.410174,-99.377863,81.504426,191.948223,166.136432,-193.087099,246.513260,-141.224396,-40.119633,http://google.-23828.com
-95.226553,99.395959,-81.361929,194.567091,173.088434,-196.907353,9.503465,-183.248398,-88.689842,http://google.-32079.com
80.128579,-94.554177,-28.411784,196.678008,179.293561,-199.217533,-86.263618,-253.077789,116.678360,http://google.-25773.com
2.213492,85.089252,99.902009,198.275462,184.725038,-199.999922,202.099670,-179.604492,-188.421280,http://google.19340.com
-82.697996,-71.463963,-36.779169,199.355283,189.359426,-199.248520,-47.206028,290.185242,-52.598652,http://google.-19068.com
93.782141,54.344507,-75.901800,199.914651,193.176729,-196.969090,-242.567215,-115.414902,-139.118622,http://google.-3930.com
-26.164087,-34.567923,86.308811,199.952107,196.160476,-193.179113,84.716331,14.749596,261.793884,http://google.-12405.com
-63.410932,13.101171,19.581074,199.467553,198.297791,-187.907653,-245.670944,25.708792,104.620499,http://google.-9153.com
99.771344,9.006151,-99.086421,198.462254,199.579453,-181.195138,-258.442932,118.894012,265.657501,http://google.-16102.com
-52.403403,-30.673125,45.077667,196.938833,199.999930,-173.093045,116.339607,16.919462,193.511765,http://google.-9974.com
-38.941600,50.840363,69.671035,194.901269,199.557408,-163.663509,-222.333435,29.856258,110.296944,http://google.-1790.com
97.606718,-68.521807,-90.541430,192.354881,198.253796,-152.978845,-7.617420,-113.519699,-174.669632,http://google.3224.com
-74.360043,82.852938,-10.588319,189.306317,196.094721,-141.120993,-238.428909,-95.794548,-9.714042,http://google.7276.com
-11.289761,-93.133047,97.450826,185.763534,193.089498,-128.180890,17.954039,171.044037,-19.107639,http://google.31967.com
87.465169,98.859497,-53.003117,181.735784,189.251094,-114.257773,282.549500,72.054199,-186.864838,http://google.-9102.com
-90.239597,-99.752300,-62.863697,177.233580,184.596073,-99.458418,263.167206,20.151371,-143.028046,http://google.674.com
17.284736,95.767801,94.024758,172.268676,179.144521,-83.896321,-254.908905,-12.121952,112.356949,http://google.-3069.com
70.175516,-87.100821,1.507938,166.854034,172.919961,-67.690827,-130.420853,-158.519257,-186.608475,http://google.-28490.com
-98.744306,74.175122,-95.008761,161.003791,165.949252,-50.966215,-248.252823,150.755325,-80.166023,http://google.8040.com
44.446636,-57.622696,60.489931,154.733219,158.262473,-33.850745,163.719589,-191.259491,268.074585,http://google.-6365.com
47.150759,38.252859,55.536119,148.058688,149.892793,-16.475675,127.994629,-0.247200,-93.514816,http://google.31781.com
-99.179123,-17.012682,-96.729968,140.997624,140.876325,1.025746,245.899841,196.102798,16.681417,http://google.-25976.com
67.976127,-5.059315,7.584922,133.568460,131.251977,18.519300,262.736877,94.082458,190.847504,http://google.20848.com
20.272599,26.883941,91.780435,125.790593,121.061277,35.870831,222.534866,-295.294037,141.242706,http://google.21780.com
-91.508511,-47.394101,-67.476151,117.684327,110.348198,52.947270,-124.304939,-2.655110,-142.130798,http://google.9862.com
85.950260,65.586968,-47.748942,109.270825,99.158968,69.617659,-206.558441,45.603806,-83.178200,http://google.-21193.com
-8.262343,-80.573017,98.634674,100.572052,87.541867,85.754153,86.941132,-188.595230,-123.371071,http://google.-9324.com
-76.359352,91.619520,-16.615012,91.610719,75.547023,101.233002,-42.262035,201.998962,-18.558306,http://google.5535.com
96.900094,-98.186367,-87.792565,82.410219,63.226194,115.935500,289.672516,-27.979370,-161.458176,http://google.17858.com
-36.122043,99.952478,73.903960,72.994573,50.632544,129.748893,-166.182449,212.234863,-116.815704,http://google.17499.com
-54.969714,-96.831501,39.566612,63.388362,37.820416,142.567248,-123.142181,189.025558,-174.806961,http://google.30339.com
99.930754,88.976033,-99.723112,53.616664,24.845092,154.292260,-78.188423,127.069923,68.575089,http://google.19648.com
-61.029664,-76.770159,25.507602,43.704990,11.762562,164.834012,-172.307510,231.342514,223.102509,http://google.-17091.com
-29.087667,60.810677,83.078152,33.679217,-1.370724,174.111659,-188.814957,-139.759506,106.534019,http://google.-19701.com
94.794558,-41.877910,-79.720165,23.565518,-14.498095,182.054052,12.707908,-137.809372,296.758911,http://google.1147.com
-80.949627,20.897559,-31.056841,13.390297,-27.562907,188.600279,263.606689,196.560562,-131.720947,http://google.29052.com
-0.828427,1.104560,99.986274,3.180119,-40.508784,193.700140,-267.992188,-66.460159,-132.700577,http://google.-22253.com
81.911263,-23.052672,-34.189099,-7.038362,-53.279867,197.314522,-177.022614,-285.552521,-141.682190,http://google.-11100.com
-94.253969,43.873643,-77.676213,-17.238468,-65.821047,199.415708,122.437210,-82.903534,-236.387207,http://google.32411.com
27.498517,-62.549452,84.876632,-27.393569,-78.078210,199.987584,-179.384750,16.241951,-37.583546,http://google.-894.com
62.333757,78.166960,22.290054,-37.477155,-89.998466,199.025763,155.864136,288.308350,-249.571213,http://google.26369.com
-99.855391,-89.962564,-99.421984,-47.462901,-101.530379,196.537622,-33.637501,-24.463636,100.839256,http://google.5336.com
53.578140,97.359527,42.587659,-57.324736,-112.624188,192.542243,-219.531845,-163.216049,189.382614,http://google.-15595.com
37.662016,-99.996182,71.631451,-67.036914,-123.232025,187.070266,187.926880,208.581802,-152.494888,http://google.-642.com
-97.296117,97.743611,-89.330688,-76.574081,-133.308116,180.163656,-101.049835,245.030060,-184.887238,http://google.24243.com
75.274260,-90.707842,-13.324285,-85.911029,-142.808676,171.875677,-222.159485,-206.073181,-87.041840,http://google.28249.com
9.926917,79.233099,98.029126,-95.023707,-151.693058,162.269680,-260.686066,-97.021393,-185.876022,http://google.-18991.com
-86.796218,-63.880921,-50.671668,-103.888324,-159.922929,151.419326,6.546221,-204.709000,-97.259438,http://google.-29296.com
90.815568,45.402600,-64.949349,-112.481741,-167.462779,139.407822,203.756836,-124.304939,177.581100,http://google.-17759.com
-18.611441,-24.702409,93.072285,-120.781524,-174.280077,126.327277,287.411133,-129.706726,180.465103,http://google.11149.com
-69.213672,2.793355,4.189351,-128.766007,-180.345407,112.277998,-36.127811,88.415176,201.724289,http://google.-9117.com
98.946249,19.252398,-95.807202,-136.414345,-185.632600,97.367722,280.782501,-138.422806,-89.751884,http://google.-18632.com
-45.631091,-40.355995,58.356072,-143.706574,-190.118843,81.710787,-186.681732,-13.165686,-11.700797,http://google.5964.com
-45.983232,59.484688,57.710847,-150.623656,-193.784778,65.427257,-164.983063,76.146736,-75.991089,http://google.-13457.com
99.002830,-75.702377,-96.031207,-157.147535,-196.614589,48.642002,-223.432098,190.929901,36.494034,http://google.20138.com
-68.927204,88.215414,4.980812,-163.261180,-198.596066,31.483738,144.181641,-19.464706,-9.100619,http://google.-15033.com
-19.000521,-96.411449,92.779604,-168.948632,-199.720659,14.084044,275.701172,57.295448,-120.725121,http://google.-899.com
90.980696,99.889391,-65.549740,-174.195042,-199.983515,-3.423654,236.844986,-64.162117,81.228065,http://google.-30577.com
-86.598798,-98.479042,-49.987036,-178.986716,-199.383502,-20.905097,266.673798,263.771484,-177.654343,http://google.10356.com
9.532649,92.249418,98.182572,-183.311145,-197.923207,-38.226231,-169.954529,121.658981,14.868618,http://google.-15106.com
75.534459,-81.505380,-14.109090,-187.157040,-195.608932,-55.254229,-91.683708,246.659744,46.665855,http://google.-13289.com
-97.203856,66.772709,-88.971793,-190.514361,-192.450661,-71.858513,188.485367,-253.279205,65.031891,http://google.-6879.com
37.287947,-48.772378,72.192180,-193.374344,-188.462023,-87.911754,-53.852962,256.932281,-219.183929,http://google.-32176.com
53.924546,28.385271,41.842868,-195.729522,-183.660226,-103.290849,77.620781,178.002258,80.898460,http://google.-4613.com
-99.876996,-6.609073,-99.508288,-197.573748,-178.065989,-117.877864,-283.492554,-149.711594,-103.933838,http://google.-6004.com
62.000516,-15.490554,23.118720,-198.902208,-171.703449,-131.560939,-9.100619,-16.470840,252.363663,http://google.28181.com
27.914343,36.832119,84.415789,-199.711433,-164.600059,-144.235146,-87.069305,2.142399,175.759155,http://google.-9800.com
-94.400088,-56.371229,-78.227533,-199.999310,-156.786469,-155.803294,137.250885,-186.269730,-92.883080,http://google.9983.com
81.653790,73.151697,-33.346829,-199.765089,-148.296391,-166.176674,-151.130707,-5.209510,-186.562698,http://google.-3222.com
-0.373694,-86.352337,99.997207,-199.009381,-139.166457,-175.275736,-46.015808,-66.478470,208.554337,http://google.22224.com
-81.220052,95.327147,-31.933937,-197.734159,-129.436061,-183.030707,296.319458,254.918060,35.953857,http://google.-20200.com
94.644045,-99.636929,-79.149906,-195.942751,-119.147186,-189.382117,-234.006775,-211.374252,-292.529053,http://google.3083.com
-28.631237,99.070772,83.605046,-193.639834,-108.344226,-194.281261,-253.929245,133.497116,-258.690125,http://google.-9549.com
-61.412390,-93.656384,24.570367,-190.831419,-97.073793,-197.690569,-71.147804,-141.865295,-220.941803,http://google.-16454.com
99.911265,83.658729,-99.645217,-187.524839,-85.384514,-199.583899,-220.603043,75.698105,148.521378,http://google.-7061.com
-54.552446,-69.567062,40.480612,-183.728725,-73.326827,-199.946731,122.080147,277.541443,-277.065338,http://google.14648.com
-36.593425,52.070989,73.218426,-179.452987,-60.952755,-198.776283,-254.304642,-38.993500,-164.287231,http://google.-27218.com
97.025640,-32.026714,-88.279496,-174.708786,-48.315691,-196.081529,-262.617859,10.226752,-277.962585,http://google.12427.com
-76.022130,10.415147,-15.587284,-169.508508,-35.470158,-191.883136,-19.272438,-259.843750,276.781525,http://google.15142.com
-8.788404,11.706107,98.455279,-163.865727,-22.471582,-186.213297,11.297953,287.301239,194.610428,http://google.27734.com
86.222640,-33.254499,-48.686872,-157.795175,-9.376048,-179.115492,-50.520340,182.827240,-173.552658,http://google.-9911.com
-91.288342,53.175513,-66.671228,-151.312698,3.759941,-170.644151,-216.364014,165.889465,11.636708,http://google.25209.com
19.733758,-70.494275,92.211576,-144.435218,16.879707,-160.864234,33.921322,195.040741,90.997040,http://google.-21551.com
68.383798,84.363255,6.473123,-137.180691,29.926643,-149.850738,235.233612,234.363846,135.273300,http://google.-24878.com
-99.105348,-94.103745,-96.437399,-129.568052,42.844453,-137.688121,208.856461,-267.387909,280.626862,http://google.26428.com
46.645628,99.239076,56.483708,-121.617176,55.577402,-124.469650,-297.802673,-152.742096,40.769676,http://google.5775.com
44.964780,-99.517939,59.563371,-113.348819,68.070551,-110.296690,52.562031,200.881989,1.464888,http://google.-26498.com
-98.835272,94.926687,-95.368220,-104.784563,80.269996,-95.277927,-53.559986,-158.345276,-32.035278,http://google.13543.com
69.751175,-85.690003,2.695473,-95.946768,92.123099,-79.528530,264.659576,60.719627,-279.253510,http://google.-22579.com
17.876597,72.259903,93.608545,-86.858503,103.578718,-63.169273,206.393616,-188.128296,111.258278,http://google.-10193.com
-90.500153,-55.293617,-63.805555,-77.543494,114.587425,-46.325606,-280.178223,150.489822,-280.855743,http://google.-24283.com
87.164966,35.621424,-51.954626,-68.026058,125.101721,-29.126693,-21.762749,296.108887,43.882568,http://google.-1485.com
-10.670331,-14.206023,97.722881,-58.331039,135.076239,-11.704425,294.534149,-298.086487,298.837250,http://google.-2343.com
-74.780145,-7.904579,-11.841401,-48.483747,144.467944,5.807599,-269.438782,-116.980499,248.536636,http://google.29949.com
97.466022,29.628353,-89.992508,-38.509888,153.236311,23.275087,-68.016602,-84.432510,44.459366,http://google.1014.com
-38.346551,-49.902204,70.590841,-28.435499,161.343509,40.564092,-294.332703,151.762451,79.442734,http://google.10153.com
-52.958012,67.733988,43.908979,-18.286879,168.754557,57.542033,-212.820816,177.599411,-180.730606,http://google.2802.com
99.813766,-82.251070,-99.255759,-8.090521,175.437478,74.078716,-205.359039,-23.538925,80.193489,http://google.12149.com
-62.893660,92.743027,20.887752,2.126957,181.363438,90.047331,273.769348,-65.260780,120.853302,http://google.-13911.com
-26.814461,-98.696414,85.619694,12.338883,186.506869,105.325423,-105.792412,-56.041142,205.166779,http://google.-13.com
94.016622,99.819889,-76.782505,22.518598,190.845576,119.795832,169.579147,-239.985352,155.195786,http://google.-6131.com
-82.308592,-96.058474,-35.494086,32.639529,194.360841,133.347594,-243.180634,-160.689102,-147.514267,http://google.4845.com
1.517174,87.596239,99.953964,42.675253,197.037496,145.876788,-140.189835,-155.699341,-141.279327,http://google.-27353.com
80.547641,-74.847303,-29.758450,52.599574,198.863992,157.287334,45.356609,280.864899,-26.606035,http://google.16139.com
-95.007073,58.435561,-80.526877,62.386584,199.832448,167.491730,231.269272,-149.885559,33.426922,http://google.-18897.com
29.725006,-39.164154,82.328481,72.010733,199.938686,176.411726,238.813446,182.982880,68.565933,http://google.-19767.com
60.505904,17.976170,26.780712,81.446898,199.182247,183.978918,-41.529591,-111.890015,-237.549973,http://google.-15113.com
-99.952895,4.091516,-99.811623,90.670446,197.566395,190.135278,-140.079956,103.494370,156.102173,http://google.14079.com
55.507252,-25.958975,38.378900,99.657299,195.098102,194.833596,127.646721,113.144318,170.339066,http://google.-29818.com
35.526833,46.556078,74.756883,108.383995,191.788018,198.037844,-180.043945,190.224930,238.868378,http://google.-8924.com
-96.742475,-64.874863,-87.182130,116.827756,187.650424,199.723450,204.782242,298.965424,-294.817963,http://google.-30406.com
76.760058,80.018865,-17.842131,124.966537,182.703174,199.877488,186.150711,-275.655365,254.277176,http://google.17913.com
7.648742,-91.246979,98.829935,132.779092,176.967614,198.498776,-153.108307,-9.659108,-155.946533,http://google.444.com
-85.637787,98.009735,-46.676610,140.245028,170.468490,195.597888,-118.353828,165.037994,-291.256439,http://google.24429.com
91.749178,-99.976183,-68.358235,147.344853,163.233845,191.197068,35.615101,252.464371,-127.298813,http://google.8153.com
-20.853493,97.050092,91.302636,154.060035,155.294893,185.330064,169.808044,-98.174995,-194.839325,http://google.-9729.com
-67.544982,-89.374655,8.753509,160.373042,146.685890,178.041867,219.916367,33.005768,-104.986725,http://google.-12152.com
99.251487,77.325486,-97.017154,166.267396,137.443980,169.388366,231.992554,20.691551,-140.583511,http://google.-9393.com
-47.654065,-61.492236,54.581801,171.727707,127.609039,159.435920,-182.946259,100.170906,-101.278725,http://google.-27354.com
-43.940448,42.649737,61.384741,176.739724,117.223503,148.260848,-93.368332,62.193672,-285.259552,http://google.-9800.com
98.654789,-21.720086,-94.655350,181.290361,106.332182,135.948846,26.889858,25.379194,-20.233770,http://google.1058.com
-70.566025,-0.272483,0.408723,185.367739,94.982069,122.594329,36.851101,9.494308,0.650044,http://google.10074.com
-16.750336,22.251716,94.388525,188.961214,83.222136,108.299703,-63.164158,-110.141304,212.491226,http://google.26573.com
90.007776,-43.142017,-62.027997,192.061405,71.103124,93.174587,216.382324,-111.615341,146.040222,http://google.-19836.com
-87.719736,61.921074,-53.895042,194.660220,58.677322,77.334967,-67.009491,-287.923828,110.837120,http://google.-12491.com
11.806617,-77.669896,97.212076,196.750874,45.998346,60.902309,-107.943962,-129.175690,103.045746,http://google.4103.com
74.016052,89.617783,-9.567519,198.327909,33.120899,44.002624,284.206665,-184.859756,199.407928,http://google.24216.com
-97.715442,-97.180040,-90.966152,199.387209,20.100546,26.765508,-272.798859,176.418350,-88.122200,http://google.-6480.com
39.400141,99.986592,68.952578,199.926008,6.993465,9.323142,286.513885,277.971741,-55.967896,http://google.27048.com
51.984554,-97.900094,45.952123,199.942900,-6.143791,-8.190718,-243.620117,-65.178383,-152.146988,http://google.-16669.com
-99.737484,91.022655,-98.951314,199.437840,-19.254538,-25.641768,-218.259216,-45.741142,-35.789059,http://google.104.com
63.778579,-79.690836,18.645858,198.412147,-32.282207,-42.896186,295.815918,-239.316986,-206.393616,http://google.-4408.com
25.711072,64.459182,86.778815,196.868499,-45.170588,-59.821656,-174.614700,-79.406113,248.033081,http://google.-12778.com
-93.620862,-46.073085,-75.297316,194.810926,-57.864072,-76.288388,93.157753,-184.054077,-81.145668,http://google.-3668.com
82.952630,25.432308,-37.622777,192.244798,-70.307889,-92.170106,149.784836,-52.937405,128.919342,http://google.9189.com
-2.660455,-3.546948,99.858440,189.176815,-82.448348,-107.345023,-72.026733,281.221954,-100.106819,http://google.-30430.com
-79.864697,-18.511988,-27.567398,185.614985,-94.233066,-121.696771,103.247162,-146.406448,189.483322,http://google.20974.com
95.357676,39.665003,-81.861728,181.568607,-105.611196,-135.115294,-288.161865,-211.282700,223.175751,http://google.-23891.com
-30.814887,-58.876929,81.008854,177.048243,-116.533646,-147.497693,-8.825953,-124.130989,-291.155731,http://google.-7575.com
-59.591505,75.207592,28.977050,172.065695,-126.953286,-158.749014,-81.365402,-213.699768,285.488434,http://google.-14335.com
99.981454,-87.857817,-99.925823,166.633969,-136.825161,-168.782977,299.459808,47.114475,155.342270,http://google.-26275.com
-56.454798,96.208540,36.257115,160.767245,-146.106675,-177.522637,-212.930679,-39.753410,-73.436691,http://google.-3572.com
-34.455595,-99.851100,76.256239,154.480837,-154.757781,-184.900975,-259.285278,116.476944,288.006226,http://google.-13410.com
96.446660,98.607242,-86.039163,147.791157,-162.741153,-190.861410,-96.929840,186.434525,266.728729,http://google.22184.com
-77.487949,-92.537836,-20.087645,140.715667,-170.022345,-195.358235,220.841095,65.636154,-210.422073,http://google.-30493.com
-6.508079,81.939901,99.152898,133.272839,-176.569940,-198.356967,163.609726,138.569290,-13.541063,http://google.21861.com
85.041735,-67.332069,-44.641934,125.482102,-182.355688,-199.834609,-27.274391,-201.275681,-188.201538,http://google.14477.com
-92.198017,49.429204,-70.009487,117.363794,-187.354624,-199.779830,-188.265625,-139.677109,250.898773,http://google.-3773.com
21.970502,-29.107419,90.345941,108.939107,-191.545180,-198.193052,-59.474472,280.516998,133.231613,http://google.-676.com
66.697332,7.361203,11.029317,100.230035,-194.909275,-195.086441,118.683434,-104.464859,-219.138153,http://google.-27762.com
-99.384648,14.745248,-97.546165,91.259312,-197.432393,-190.483820,-103.302109,-285.927917,95.693840,http://google.-26472.com
48.656271,-36.130110,52.651345,82.050356,-199.103649,-184.420485,57.203896,-237.751404,-206.393616,http://google.-17400.com
42.910370,55.746872,63.174003,72.627207,-199.915831,-176.942932,-42.143013,285.699036,-230.042435,http://google.29727.com
-98.461406,-72.635546,-93.892971,63.014465,-199.865434,-168.108502,217.957092,-27.100437,-13.550219,http://google.10324.com
71.371647,85.969650,-1.878240,53.237224,-198.952677,-157.984941,125.138092,90.575882,-179.457993,http://google.1619.com
15.621885,-95.096653,95.119134,43.321007,-197.181497,-146.649882,94.695885,-250.202942,-115.231789,http://google.7565.com
-89.503630,99.569906,-60.217994,33.291700,-194.559537,-134.190246,115.140236,-139.255951,-231.818604,http://google.-22707.com
88.263035,-99.170502,-55.807268,23.175485,-191.098110,-120.701580,-167.436752,-48.643452,206.814789,http://google.-21649.com
-12.941360,93.917986,96.650424,12.998770,-186.812150,-106.287320,130.100403,-96.151611,291.631836,http://google.29952.com
-73.242280,-84.069400,-7.288632,2.788123,-181.720151,-91.058003,-116.541031,-219.376190,-133.680222,http://google.-4865.com
97.952084,70.106705,-91.892217,-7.429804,-175.844082,-75.130411,233.722961,212.820816,-119.919426,http://google.16999.com
-40.448578,-52.713196,67.278251,-17.628334,-169.209298,-58.626687,208.920563,-40.723900,212.280640,http://google.-30532.com
-51.004298,32.740057,47.971232,-27.780846,-161.844426,-41.673387,144.474625,-123.426003,-97.140419,http://google.-1843.com
99.648159,-11.164717,-98.595113,-37.860836,-153.781242,-24.400517,276.918854,-10.730308,137.022003,http://google.-23025.com
-64.655158,-10.956991,16.394212,-47.841991,-145.054537,-6.940534,106.158630,107.696770,3.057955,http://google.11595.com
-24.604321,32.542497,87.892548,-57.698253,-135.701965,10.572673,84.698021,-64.583267,213.864563,http://google.-315.com
93.212859,-52.535469,-73.772743,-67.403894,-125.763878,28.004804,-229.850143,-37.409588,-242.631302,http://google.-28109.com
-83.585821,69.957509,-39.731790,-76.933577,-115.283157,45.222182,-51.014740,-164.387955,250.257874,http://google.-19005.com
3.803389,-83.956036,99.710685,-86.262425,-104.305023,62.092776,226.508392,-256.080811,15.646839,http://google.797.com
79.171310,93.846002,-25.361927,-95.366085,-92.876843,78.487215,32.786034,-49.632252,-87.179176,http://google.12061.com
-95.695810,-99.143421,-83.153762,-104.220791,-81.047927,94.279779,-141.215240,-139.832748,216.080200,http://google.7877.com
31.900740,99.589053,79.646856,-112.803429,-68.869313,109.349364,-71.642204,191.369370,-241.074860,http://google.-26076.com
58.669314,-95.161090,31.158232,-121.091593,-56.393548,123.580410,108.035522,-138.770721,218.478958,http://google.24042.com
-99.996939,86.076225,-99.987757,-129.063647,-43.674462,136.863786,162.062454,-15.683462,-294.506683,http://google.24364.com
57.394963,-72.779042,34.116366,-136.698780,-30.766933,149.097630,-123.517570,104.052856,-270.638153,http://google.-27227.com
33.379852,55.920268,77.715710,-143.977061,-17.726653,160.188127,-101.315346,-215.182953,203.271591,http://google.-29527.com
-96.138232,-36.324921,-84.851194,-150.879489,-4.609889,170.050230,83.104958,-231.205185,-223.523651,http://google.-12212.com
78.205707,14.951939,-22.322653,-157.388046,8.526766,178.608313,-121.283607,-91.702019,-132.801285,http://google.31321.com
5.366565,7.152746,99.424000,-163.485742,21.626631,185.796747,-119.727165,-61.415447,-188.879044,http://google.19091.com
-84.434563,-28.907397,-42.583909,-169.156657,34.633183,191.560410,83.654289,-162.126541,102.395706,http://google.8475.com
92.634799,49.247406,-71.624121,-174.385989,47.490302,195.855103,-213.525803,238.538773,-96.655174,http://google.-1558.com
-23.084638,-67.177391,89.341990,-179.160085,60.142516,198.647892,190.215775,-116.669205,22.769859,http://google.24764.com
-65.840961,81.819914,13.299356,-183.466484,72.535231,199.917360,118.646812,286.037781,183.092743,http://google.-3608.com
99.504812,-92.458410,-98.024154,-187.293943,84.614979,199.653774,168.617828,33.646656,-50.364697,http://google.-23134.com
-49.652115,98.572265,50.693350,-190.632471,96.329638,197.859153,-207.931763,175.319672,261.043121,http://google.-12381.com
-41.874681,-99.862284,64.930222,-193.473352,107.628662,194.547261,-99.227882,172.115250,251.118515,http://google.22852.com
98.255148,96.265336,-93.081481,-195.809171,118.463301,189.743494,243.748291,76.979889,-201.797531,http://google.-24525.com
-72.167936,-87.957448,-4.164221,-197.633830,128.786805,183.484690,265.263824,-159.471420,115.909302,http://google.3343.com
-14.491390,75.345180,95.799992,-198.942565,138.554631,175.818844,55.674915,209.588928,1.849422,http://google.-27339.com
88.987779,-59.045742,-58.376495,-199.731960,147.724636,166.804740,-150.013733,-201.678513,-52.653584,http://google.-10849.com
-88.794793,39.856780,-57.690304,-199.999954,156.257251,156.511504,-150.791946,49.760429,-199.636841,http://google.-16548.com
14.074410,-18.717344,96.038220,-199.745848,164.115663,145.018068,183.037811,-157.274078,-103.164764,http://google.17527.com
72.458931,-3.338064,-5.005933,-198.970305,171.265963,132.412570,53.248699,-263.707397,-41.941586,http://google.4937.com
