97.718097,-69.023389,-90.976531,177.701266,-174.639043,-72.030164,23.108616,60.243538,-141.444138,
-74.027347,83.221593,-9.600962,182.157314,-167.862056,-55.428760,-82.967621,36.246834,-192.605377,
-11.760842,-93.361460,97.233652,186.137712,-160.360600,-38.402189,-74.278999,-139.759506,86.025581,
87.683513,98.948514,-53.767969,189.632067,-152.167051,-21.081054,-248.957794,-163.097015,142.707596,
-90.053343,-99.710301,-62.192093,192.631255,-143.316769,-3.598218,9.787286,100.939972,-277.962585,
16.882415,95.609672,94.299681,195.127444,-133.847952,13.912219,100.646996,-70.030823,149.537643,
70.450236,-86.846596,0.735284,197.114117,-123.801466,31.315942,-172.600494,-296.740601,-8.468886,
-98.686088,73.848407,-94.778880,198.586084,-113.220670,48.479457,-156.752228,250.093079,67.210915,
44.139650,-57.248969,61.033827,199.539504,-102.151230,65.271110,11.645864,254.002487,296.813873,
47.433095,37.857760,55.002030,199.971886,-90.640918,81.562101,69.994202,-298.068176,-176.262711,
-99.216845,-16.620401,-96.879645,199.882101,-78.739414,97.227470,164.708389,251.466415,29.828791,
67.773082,-5.427459,8.136188,199.270384,-66.498081,112.147057,78.133492,-14.831996,21.039459,
20.521764,27.210647,91.577144,198.138333,-53.969751,126.206421,-239.426865,84.221924,285.113068,
-91.602039,-47.666896,-67.818670,196.488902,-41.208496,139.297719,238.694412,-41.685234,-1.583911,
85.842440,65.798648,-47.378489,194.326399,-28.269390,151.320534,66.551712,74.526199,197.869812,
-8.074375,-80.721700,98.696089,191.656471,-15.208278,162.182646,-169.945374,86.812950,248.463394,
-76.466835,91.708324,-16.943538,188.486090,-2.081529,171.800737,-134.669037,-278.237244,165.028839,
96.864255,-98.222751,-87.653679,184.823533,11.054204,180.101031,261.061432,-256.447052,-282.531189,
-36.007619,99.947302,74.069027,180.678366,24.142228,187.019862,220.081192,-137.983337,-186.489456,
-55.053813,-96.797881,39.381553,176.061411,37.126058,192.504157,133.680222,-128.992584,149.711594,
99.933653,88.928068,-99.734698,170.984724,49.949657,196.511851,-194.207581,229.868454,208.746597,
-60.984689,-76.721639,25.617354,165.461562,62.557680,199.012201,25.543993,-82.482376,-233.585632,
-29.120951,60.773846,83.039405,159.506346,74.895713,199.986030,280.864899,-109.564499,7.992798,
94.798639,-41.862391,-79.735637,153.134628,86.910506,199.425866,-245.039215,137.846008,-130.301834,
-80.955002,20.909497,-31.074247,146.363044,98.550206,197.336008,251.246689,204.718155,58.934292,
-0.797300,1.063057,99.987286,139.209277,109.764577,193.732485,-219.412811,-288.070313,-196.771149,
81.880791,-22.983771,-34.089277,131.692006,120.505219,188.642938,80.852684,-85.824150,-278.868988,
-94.279024,43.783671,-77.770687,123.830862,130.725777,182.106406,285.726501,158.519257,135.355698,
27.591809,-62.448442,84.773842,115.646370,140.382141,174.173028,175.301361,-186.498611,75.478378,
62.240646,78.067887,22.522040,107.159902,149.432636,164.903657,-15.491196,-14.026307,-225.656906,
-99.862872,-89.880317,-99.451863,98.393619,157.838200,154.369393,126.996666,-115.213478,-244.059586,
53.715669,97.309695,42.292539,89.370409,165.562556,142.651040,-209.112823,132.874542,-232.651749,
37.490632,-99.993723,71.889050,80.113836,172.572367,129.838483,164.305542,174.010437,74.306465,
-97.248119,97.801514,-89.143934,70.648070,178.837380,116.030000,35.001678,-96.966461,219.220551,
75.429548,-90.839971,-13.792335,60.997827,184.330556,101.331510,161.091949,187.459946,-81.868950,
9.662691,79.448577,98.132648,51.188306,189.028186,85.855757,-57.588428,-55.226295,26.496170,
-86.649434,-64.182839,-50.162488,41.245123,192.909998,69.721448,-128.342545,-47.453232,-35.798214,
90.950769,45.787197,-65.440847,31.194241,195.959236,53.052340,18.045595,-168.480499,274.108093,
-18.958544,-25.158723,92.811472,21.061904,198.162742,35.976296,-139.356674,-9.018220,65.178383,
-68.936953,3.303372,4.953931,10.874570,199.511005,18.624295,125.778984,-134.861298,265.153961,
99.005060,18.713069,-96.040039,0.658840,199.998206,1.129437,-48.030029,-49.806206,-287.804810,
-46.023309,-39.816959,57.637100,-9.558610,199.622243,-16.374085,164.854874,249.452194,267.735840,
-45.564845,58.979158,58.476897,-19.751100,198.384738,-33.752009,-32.081059,109.958183,263.414429,
98.931176,-75.265213,-95.747553,-29.892016,196.291032,-50.871039,121.100494,15.894040,-52.745140,
-69.309626,87.880926,3.923516,-39.954879,193.350161,-67.599863,193.548386,9.988708,278.768280,
-18.451929,-96.211088,93.190526,-49.913411,189.574818,-83.810162,138.184769,-258.854950,239.426865,
90.735183,99.849475,-64.657468,-59.741609,184.981297,-99.377596,134.138000,-20.252085,-28.354748,
-86.905720,-98.618658,-51.052084,-69.413810,179.589421,-114.182755,-229.538864,-244.865265,-185.454880,
10.175865,92.578659,97.929035,-78.904757,173.422463,-128.112075,122.803429,261.226227,215.677353,
75.089960,-82.024022,-12.770041,-88.189669,166.507038,-141.058713,1.080355,200.515762,61.626026,
-97.366978,67.469448,-89.606569,-97.244299,158.872991,-152.923360,43.067722,-210.119949,263.853882,
37.968235,-49.624697,71.168263,-106.045005,150.553271,-163.615010,47.169407,-256.474518,213.260300,
53.279957,29.359975,43.224924,-114.568806,141.583784,-173.051651,268.596436,-147.743149,267.690063,
-99.834545,-7.663502,-99.338728,-122.793446,132.003241,-181.160901,-3.643910,-178.130432,168.929108,
62.643466,-14.406685,21.515923,-130.697446,121.852990,-187.880557,83.654289,171.941269,-85.741753,
27.095745,35.774324,85.316412,-138.260170,111.176839,-193.159076,46.949677,68.657494,-178.670609,
-94.105837,-55.397412,-77.118173,-145.461869,100.020864,-196.955970,-54.603718,49.403362,-175.127411,
82.175758,72.319022,-35.057103,-152.283737,88.433212,-199.242114,-242.786942,45.466473,162.291336,
-1.312989,-85.713963,99.965521,-158.707962,76.463896,-199.999972,-248.454239,-239.875473,-56.965851,
-80.651174,94.929025,-30.092237,-164.717769,64.164572,-199.223732,64.674828,-110.672325,277.440704,
94.961536,-99.514832,-80.353866,-170.297465,51.588322,-196.919347,-5.713065,38.407543,92.809837,
-29.613928,99.247755,82.460305,-175.432479,38.789425,-193.104494,135.859253,46.427807,-1.135289,
-60.575163,-94.140818,26.612992,-180.109405,25.823117,-187.808433,-145.005646,115.424057,-286.440643,
99.951107,84.443063,-99.804474,-184.316028,12.745361,-181.071789,-194.674515,-51.417583,247.730957,
-55.483606,-70.627405,38.431390,-188.041366,-0.387402,-172.946235,-215.137177,237.540817,-233.475739,
-35.526017,53.367571,74.758042,-191.275690,-13.518494,-163.494097,110.791344,206.027405,-153.932312,
96.734833,-33.505244,-87.152559,-194.010554,-26.591242,-152.787879,228.943756,-116.357918,-233.603943,
-76.798158,12.009020,-17.959142,-196.238819,-39.549225,-140.909703,-292.254395,283.565796,85.934013,
-7.560236,10.072830,98.856857,-197.954664,-52.336520,-127.950679,6.564532,-205.679489,-157.905807,
85.576767,-31.663474,-46.467660,-199.153610,-64.897937,-114.010211,62.111271,0.604266,273.137604,
-91.807691,51.710034,-68.573041,-199.832526,-77.179264,-99.195227,-100.894188,51.179539,-141.746277,
21.026231,-69.234933,91.157953,-199.989639,-89.127496,-83.619367,-169.258713,-187.295151,53.248699,
67.392969,83.383559,9.163754,-199.624539,-100.691066,-67.402106,-275.106049,-88.570816,-79.937134,
-99.279942,-93.465951,-97.130137,-198.738179,-111.820067,-50.667836,213.269455,77.401039,-128.077026,
47.886473,98.990434,54.137714,-197.332874,-122.466469,-33.544920,-135.685287,121.631516,-243.089081,
43.676304,-99.687606,61.847609,-195.412294,-132.584322,-16.164697,189.629822,112.851341,-293.389709,
-98.601450,95.523468,-94.444920,-192.981453,-142.129960,1.339517,-260.942413,-116.989655,49.806206,
70.815304,-86.701087,-0.296145,-190.046698,-151.062185,18.833456,-139.466537,107.806633,100.976593,
16.373877,73.650689,94.637923,-186.615693,-159.342447,36.182933,289.562653,-12.341685,66.972870,
-89.827919,-57.008684,-61.381102,-182.697398,-166.935008,53.254869,-162.419510,-110.434280,-239.664902,
87.930299,37.586625,-54.634748,-178.302043,-173.807101,69.918314,-61.452072,-103.704948,93.963440,
-12.272823,-16.331638,96.987556,-173.441105,-179.929067,86.045451,215.311127,-229.740280,117.026276,
-73.679644,-5.719768,-8.573798,-168.127278,-185.274485,101.512577,191.186249,6.903287,22.412794,
97.826340,27.492247,-91.399857,-162.374437,-189.820283,116.201051,139.979248,171.044037,-17.835016,
-39.911941,-47.924055,68.140739,-156.197604,-193.546843,129.998206,233.375031,71.138649,60.014648,
-51.482373,66.018826,46.991304,-149.612907,-196.438083,142.798210,-228.504288,257.948547,17.844172,
99.690978,-80.894159,-98.765822,-142.637541,-198.481522,154.502881,231.662949,164.369644,16.479996,
-64.274346,91.824654,17.376170,-135.289720,-199.668343,165.022439,213.873718,249.223297,-217.288742,
-25.058473,-98.277280,87.441458,-127.588631,-199.993424,174.276193,-240.424805,199.169891,-74.105042,
93.371128,99.937371,-74.363350,-119.554381,-199.455360,182.193163,43.827629,98.962372,6.317331,
-83.359918,-96.723973,-38.977517,-111.207952,-198.056475,188.712620,257.005524,-169.020660,-60.106201,
3.422692,88.793788,99.765704,-102.571136,-195.802806,193.784559,150.425735,63.759270,-151.084930,
79.385640,-76.533535,-26.041598,-93.666486,-192.704079,197.370074,47.947628,280.974762,172.692047,
-95.601758,60.541092,-82.793923,-84.517255,-188.773668,199.441663,85.403000,48.890652,-245.405441,
31.622859,-41.596335,79.999896,-75.147331,-184.028536,199.983436,-289.086578,217.206345,-86.968597,
58.882704,20.623116,30.656543,-65.581183,-178.489163,198.991238,176.894440,229.602951,-188.595230,
-99.994830,1.355799,-99.979320,-55.843790,-172.179455,196.472677,184.621719,124.506363,-117.108681,
57.226834,-23.268598,34.501789,-45.960577,-165.126645,192.447075,164.662613,-281.496613,187.752914,
33.545581,44.046694,77.493879,-35.957352,-157.361171,186.945308,-154.802078,123.316139,44.706562,
-96.178468,-62.676833,-85.005953,-25.860235,-148.916548,180.009578,79.699089,233.951843,-66.322823,
78.132567,78.250509,-22.093962,-15.695591,-139.829223,171.693086,37.501144,-210.824921,-295.138397,
5.454414,-90.008266,99.404987,-5.489964,-130.138413,162.059622,253.114410,-168.800934,239.014862,
-84.465990,97.376729,-42.690068,4.729999,-119.885945,151.183082,-220.474869,-267.250580,135.923340,
92.623727,-99.996575,-71.583098,14.937611,-109.116065,139.146892,-236.240723,200.762970,9.027375,
-23.084553,97.740043,89.342068,25.106218,-97.875255,126.043377,75.167091,-230.335403,98.815880,
-65.818973,-90.717176,13.357255,35.209268,-86.212030,111.973047,227.964111,174.248474,184.969635,
99.510611,79.270447,-98.047233,45.220379,-74.176725,97.043828,25.516525,79.433578,-79.635002,
-49.728311,-63.958059,50.541901,55.113411,-61.821284,81.370235,177.169098,142.597733,-161.943405,
-41.768313,45.526729,65.108161,64.862530,-49.199031,65.072492,132.636490,41.410568,84.386734,
98.227814,-24.875268,-92.974068,74.442281,-36.364442,48.275611,-142.680130,-225.464645,-200.543228,
-72.289445,3.010754,-4.515278,83.827647,-23.372909,31.108432,-6.445509,126.987511,-177.645187,
-14.288533,19.000581,95.916757,92.994123,-10.280502,13.702636,256.666779,-12.918486,149.070709,
88.880653,-40.085344,-57.995408,101.917773,2.856275,-3.808266,-107.751701,-91.546371,-255.110321,
-88.915718,59.215328,-58.120100,110.575295,15.980724,-21.289957,-102.752769,138.157303,204.736465,
14.364316,-75.457651,95.873329,118.944082,29.036203,-38.608343,69.463181,-195.818954,220.181900,
72.236516,88.020248,-4.362284,127.002283,41.966365,-55.630584,6.582843,-274.172180,220.191055,
-98.242137,-96.290500,-93.030349,134.728855,54.715407,-72.226111,-137.406540,277.532288,188.293091,
41.837874,99.865104,64.991846,142.103623,67.228304,-88.267628,266.829437,15.427106,-178.972733,
49.661863,-98.569742,50.673987,149.107330,79.451054,-103.632089,-153.309738,53.724785,-9.356975,
-99.503015,92.467585,-98.017001,155.721689,91.330903,-118.201640,-109.225746,-169.780579,23.300882,
65.876602,-81.856205,13.205466,161.929426,102.816581,-131.864526,283.089691,154.225281,35.184788,
23.010042,67.253071,89.410759,167.714333,113.858518,-144.515946,79.186371,116.028320,-24.015015,
-92.594837,-49.370312,-71.476076,173.061305,124.409056,-156.058858,-177.397995,-97.863701,-18.512527,
84.506954,29.079989,-42.828507,177.956378,134.422663,-166.404720,-91.235077,-207.922607,245.066681,
-5.530871,-7.371567,99.388189,182.386772,143.856120,-175.474177,142.716751,-63.896603,-212.829971,
-78.084754,-14.696332,-21.944575,186.340918,152.668714,-183.197659,296.612427,80.046997,-256.886505,
96.199406,36.047559,-85.086513,189.808490,160.822411,-189.515925,267.094940,-294.616547,-127.152321,
-33.617707,-55.640910,77.396995,192.780434,168.282021,-194.380510,24.079105,-38.782925,63.328957,
-57.164023,72.520909,34.645490,195.248990,175.015349,-197.754101,55.262917,-47.517319,213.150436,
99.994022,-85.864393,-99.976088,197.207711,180.993335,-199.610819,-101.086456,63.859982,-126.035339,
-58.944577,95.020663,30.510736,198.651483,186.190179,-199.936424,-202.017273,-204.983673,42.994480,
-31.550206,-99.543210,80.091689,199.576537,190.583452,-198.728418,-76.339005,-260.164185,-153.071686,
95.579271,99.211488,-82.707939,199.980456,194.154194,-195.996066,-31.064791,-292.757965,138.248856,
-79.432181,-94.041674,-26.189429,199.862186,196.886993,-191.760328,90.932945,-138.981293,30.542925,
-3.346163,84.285878,99.776064,199.222036,198.770055,-186.053693,197.393723,223.010956,-18.723104,
83.317597,-70.419844,-38.836438,198.061677,199.795254,-178.919935,-25.836971,210.559402,127.445297,
-93.398516,53.119756,-74.465654,196.384140,199.958164,-170.413772,-37.336346,-251.283310,228.833893,
25.132596,-33.229259,87.367053,194.193804,199.258082,-160.600451,168.626984,-118.427071,19.400618,
64.215666,11.718324,17.526965,191.496389,197.698030,-149.555245,-63.667717,30.634480,162.099075,
-99.696964,10.364061,-98.789693,188.298939,195.284741,-137.362876,-220.950958,-112.549210,-90.173042,
51.548004,-31.941038,46.856066,184.609802,192.028630,-124.116867,71.678825,-54.411449,72.081665,
39.841720,51.960396,68.252747,180.438612,187.943750,-109.918819,-150.059509,-209.964294,-204.068115,
-97.810433,-69.445883,-91.337616,175.796261,183.047732,-94.877640,280.251465,-12.771996,-234.318069,
73.731394,83.544811,-8.726369,170.694870,177.361704,-79.108702,-15.655996,122.693565,31.980347,
12.196826,-93.569640,97.024749,165.147761,170.910209,-62.732962,-176.116226,-27.054657,-260.356445,
-87.893804,99.031505,-54.506416,159.169418,163.721088,-45.876029,-142.570267,-78.536331,-134.568314,
89.861541,-99.664055,-61.501931,152.775452,155.825370,-28.667204,40.925320,191.039764,194.820999,
-16.449411,95.436445,94.588337,145.982558,147.257132,-11.238487,-82.866913,-84.249405,-64.482559,
-70.761218,-86.554834,-0.143000,138.808475,138.053352,6.276435,-250.367737,247.795044,-144.566177,
98.614183,73.452340,-94.495142,131.271935,128.253753,23.743213,56.663719,174.861893,-191.222870,
-43.745175,-56.767910,61.727194,123.392617,117.900629,41.027869,44.624165,148.686188,229.053619,
-47.819237,37.315168,54.266412,115.191097,107.038662,57.997821,81.878105,256.126587,65.562912,
99.270740,-16.042736,-97.093597,106.688790,95.714731,74.522901,151.634277,89.220863,-201.065094,
-67.449521,-6.012027,9.011242,97.907896,83.977709,90.476353,37.391277,12.195196,75.414284,
-20.951363,27.773611,91.220807,88.871346,71.878251,105.735807,-207.931763,-172.975861,163.206894,
91.777310,-48.180803,-68.461493,79.602735,59.468576,120.184215,-281.679749,-101.004059,-114.636673,
-85.616357,66.238437,-46.603213,70.126265,46.802243,133.710751,1.986755,-10.528887,-157.631149,
7.636587,-81.065925,98.833651,60.466681,33.933918,146.211659,244.343399,193.722351,-130.594803,
76.749093,91.940198,-17.808466,50.649207,20.919139,157.591052,264.329956,-250.028992,214.981537,
-96.754212,-98.330966,-87.227551,40.699477,7.814076,167.761643,84.286026,145.316940,-292.016357,
35.597584,99.926583,74.656240,30.643473,-5.324712,176.645419,106.094543,187.423325,270.226135,
55.419884,-96.649236,38.572729,20.507453,-18.440519,184.174238,-272.551636,16.232796,213.672302,
-99.948683,88.658747,-99.794785,10.317883,-31.476739,190.290349,-43.571274,-147.962891,-36.429943,
60.636071,-76.344776,26.465339,0.101372,-44.377110,194.946839,75.533310,-274.446838,128.800323,
29.540781,60.307818,82.546845,-10.115405,-57.085956,198.107991,-271.059296,-112.686546,-295.733521,
-94.937509,-41.329924,-80.262611,-20.305767,-69.548426,199.749556,232.587662,178.862869,-283.529175,
80.696421,20.336557,-30.238248,-30.443108,-81.710735,199.858943,-230.793182,-116.797394,56.508072,
1.236422,1.648530,99.969425,-40.500955,-93.520392,198.435313,-212.381348,-262.059387,197.723312,
-82.132099,-23.553226,-34.913635,-50.453046,-104.926428,195.489587,268.642212,-183.202621,84.698021,
94.131710,44.309339,-77.215577,-60.273395,-115.879616,191.044358,-293.728455,50.547806,57.002472,
-27.169446,-62.904687,85.236424,-69.936357,-126.332684,185.133725,-56.471451,262.260803,274.758148,
-62.583761,78.432461,21.665457,-79.416701,-136.240518,177.803025,-64.976959,-282.283997,180.849640,
99.838919,-90.135442,-99.356195,-88.689673,-145.560356,169.108488,-268.614746,299.111908,-49.522385,
-53.344740,97.442929,43.086773,-97.731058,-154.251976,159.116804,-134.449295,75.688950,-253.553879,
-37.897385,-99.998569,71.275765,-106.517247,-162.277867,147.904617,41.557056,-280.178223,-208.252197,
97.349494,97.677736,-89.538479,-115.025299,-169.603388,135.557927,-110.901215,-132.984406,-123.233742,
-75.140507,-90.593604,-12.921917,-123.232997,-176.196925,122.171442,25.763725,118.903168,-189.977722,
-10.099687,79.091637,97.959927,-131.118908,-182.030020,107.847841,174.486526,215.915390,249.516281,
86.867813,-63.732731,-50.920340,-138.662442,-187.077499,92.696993,-236.771744,290.340912,-258.882416,
-90.767345,45.265871,-64.774220,-145.843900,-191.317578,76.835114,206.027405,-285.634918,250.175476,
18.527181,-24.591601,93.134871,-152.644531,-194.731957,60.383872,-210.495316,20.828882,239.509262,
69.254408,2.718111,4.076539,-159.046576,-197.305900,43.469455,-120.368057,-259.047211,166.393021,
-98.942313,19.287929,-95.791625,-165.033318,-199.028297,26.221606,288.344971,-248.197891,-276.635040,
45.632994,-40.353385,58.352597,-170.589126,-199.891717,8.772625,7.040620,29.407637,-115.250099,
45.955315,59.450990,57.762181,-175.699491,-199.892431,-8.743647,182.589203,156.569107,-152.925201,
-98.994256,-75.649442,-95.997256,-180.351070,-199.030438,-26.192851,128.763702,36.530655,81.713310,
68.992403,88.158816,4.800968,-184.531715,-197.309457,-43.441142,-169.670715,-236.194946,-205.075226,
18.883354,-96.369087,92.868378,-188.230512,-194.736916,-60.356219,248.014771,-21.900082,-241.688278,
-90.918912,99.879877,-65.324971,-191.437801,-191.323917,-76.808333,117.300941,-79.479355,-53.852962,
86.687633,-98.519982,-50.294913,-194.145207,-187.085191,-92.671290,-25.946836,-143.092133,-143.009735,
-9.738902,92.355717,98.103076,-196.345661,-182.039032,-107.823412,157.869186,104.831085,65.343178,
-75.379254,-81.687685,-13.640637,-198.033417,-176.207217,-122.148475,30.130924,176.949371,-270.729706,
97.265931,67.036118,-89.213226,-199.204069,-169.614916,-135.536599,240.781891,-285.927917,65.800957,
-37.561609,-49.115505,71.782511,-199.854558,-162.290581,-147.885090,258.149963,-287.575928,159.965820,
-53.651065,28.799753,42.431264,-199.983188,-154.265823,-159.099230,13.385419,124.781029,-290.469086,
99.858834,-7.079569,-99.435734,-199.589621,-145.575274,-169.092999,-191.488388,-201.522873,100.161751,
-62.300561,-14.985854,22.372803,-198.674885,-136.256443,-177.789742,-145.866272,-32.291634,-71.248512,
-27.518200,36.320485,84.854973,-197.241370,-126.349548,-185.122750,-77.291176,126.694534,155.754272,
94.253468,-55.883931,-77.674325,-195.292818,-115.897347,-191.035774,260.063477,-107.220680,270.509979,
-81.924725,72.722174,-34.233210,-192.834317,-104.944948,-195.483459,33.802303,167.986084,65.105133,
0.873870,-86.014088,99.984727,-189.872287,-93.539621,-198.431690,-251.246689,192.019409,-169.460129,
80.910026,95.111487,-30.928646,-186.414462,-81.730591,-199.857852,-118.161560,-227.121811,-107.211525,
-94.822985,-99.570734,-79.827968,-182.469872,-69.568822,-199.751005,-142.753372,-13.174841,-7.461776,
29.194196,99.174370,82.953978,-178.048816,-57.106805,-198.111969,208.746597,244.261002,190.646072,
60.923986,-93.941725,25.765360,-173.162840,-44.398322,-194.953316,187.606430,211.868652,-271.645264,
-99.936412,84.127971,-99.745729,-167.824700,-31.498222,-190.299275,-30.222481,39.030121,-132.544937,
55.117721,-70.211679,39.240737,-162.048336,-18.462181,-184.185544,-40.604877,-204.306168,298.745697,
35.936172,52.871485,74.171830,-155.848832,-5.346459,-176.659019,88.882103,-166.484573,-14.465774,
-96.845202,-32.952990,-87.579862,-149.242375,7.792338,-167.777433,152.192764,211.200287,-14.859463,
76.516158,11.427527,-17.094450,-142.246216,20.897504,-157.608910,7.864620,-35.239723,19.309061,
7.998050,10.655203,98.720624,-134.878624,33.912479,-146.231449,48.625141,289.178131,113.382370,
-85.803137,-32.218328,-47.243568,-127.158837,46.781092,-133.732320,190.783417,-165.349274,280.919830,
91.632728,52.210313,-67.931136,-119.107013,59.447805,-120.207399,237.650696,4.907376,-16.067995,
-20.596701,-69.656238,91.515518,-110.744176,71.857949,-105.760427,35.917233,-209.213531,87.060150,
-67.716757,83.705347,8.288816,-102.092164,83.957965,-90.502220,-114.581741,-241.349533,13.229774,
99.226380,-93.672528,-96.917490,-93.173569,95.695630,-74.549817,-285.772278,-155.607788,152.201920,
-47.500492,99.071727,54.874066,-84.011679,107.020285,-58.025579,4.770043,-165.761292,206.109802,
-44.070927,-99.639651,61.155068,-74.630418,117.883056,-41.056257,-257.591492,280.507843,-48.066650,
98.673687,95.348604,-94.729931,-65.054282,128.237060,-23.772013,256.685089,250.212097,-181.829269,
-70.504559,-86.407840,0.582142,-55.308276,138.037611,-6.305426,81.896423,0.274667,87.810913,
-16.806936,73.253361,94.350538,-45.417849,147.242410,11.209527,121.970276,235.325180,-267.067474,
90.020024,-56.526649,-62.072095,-35.408827,155.811732,28.638497,-106.332588,76.046028,228.229630,
-87.720303,37.043391,-53.897030,-25.307345,163.708592,45.847796,259.788818,160.130615,-242.869339,
11.836880,-15.753696,97.197765,-15.139781,170.898909,62.705419,95.080421,289.260529,216.235840,
73.975845,-6.304235,-9.448513,-4.932683,177.351650,79.082061,-146.845917,-131.995605,-77.034821,
-97.734333,28.054738,-91.039999,5.287294,183.038965,94.852105,-236.698502,1.007111,-253.572189,
39.508906,-48.437138,68.780927,15.493465,187.936310,109.894586,-173.039948,-22.550127,234.363846,
51.858354,66.457481,46.214223,25.659180,192.022548,124.094121,-279.967651,204.599136,-239.646591,
-99.724514,-81.236996,-98.899573,35.757894,195.280044,137.341792,-7.379375,-101.617485,-288.720367,
63.937306,92.054953,18.240418,45.763236,197.694738,149.535985,178.798782,190.325638,-107.614365,
25.483365,-98.383810,87.011962,55.649081,199.256209,160.583162,14.044619,-22.815639,48.149055,
-93.527453,99.914938,-74.947689,65.389616,199.957718,170.398587,212.784195,-243.153168,135.923340,
83.116544,-96.573671,-38.167197,74.959405,199.796237,178.906971,-169.450974,112.961212,60.554825,
-2.983772,88.522946,99.821942,84.333460,198.772463,186.043050,70.213936,230.756561,-73.702202,
-79.651921,-76.155362,-26.888569,93.487304,196.890815,191.752086,-130.750443,-283.373535,275.444794,
95.472031,60.074028,-82.298175,102.397033,194.159414,195.990289,-46.848965,127.921387,-150.077820,
-31.205945,-41.063158,80.523779,111.039383,190.590048,198.725150,-207.153549,-217.746521,53.550831,
-59.237079,20.049825,29.819371,119.391788,186.198122,199.935691,55.583359,-200.717194,-132.425919,
99.989400,1.941246,-99.957603,127.432436,181.002590,199.612626,-229.822678,-204.644913,-164.259766,
-56.866155,-23.837652,35.324808,135.140332,175.025876,197.758433,-175.814087,121.723068,155.580322,
-33.958956,44.571604,76.935786,142.495351,168.293776,194.387336,-62.779629,-172.518082,-15.289774,
96.297781,-63.132002,-85.465252,149.478285,160.835342,189.525191,186.223953,-222.736282,141.407516,
-77.857734,78.613741,-21.236534,156.070901,152.682766,183.209295,-180.529190,-158.565033,-54.466385,
-5.892852,-90.261847,99.305486,162.255985,143.871232,175.488092,274.538422,-34.269234,-278.933075,
84.700250,97.508294,-43.482648,168.017386,134.438770,166.420809,-183.065277,56.270027,13.193151,
-92.457303,-99.999707,-70.967057,173.340060,124.426089,156.076997,144.538712,276.863922,-48.515274,
22.657048,97.614590,89.733164,178.210108,113.876402,144.535996,127.591789,81.942200,-168.626984,
66.148949,-90.469256,12.486330,182.614814,102.835240,131.886333,-40.147099,-22.394484,50.282295,
-99.466258,78.912149,-97.870731,186.542676,91.350256,118.225037,-44.029057,-18.210394,-25.370035,
49.346835,-63.506857,51.297797,189.983438,79.471017,103.656896,-81.704155,-293.261505,-121.036407,
42.166913,45.004625,64.439029,192.928115,67.248792,88.293655,-128.699600,-68.758202,220.365005,
-98.309175,-24.307723,-93.293878,195.369018,54.736331,72.253158,239.783920,104.025391,-28.208258,
71.985318,2.425444,-3.637720,197.299773,41.987635,55.658444,94.833221,-126.255074,-116.907257,
14.723033,19.575112,95.664646,198.715339,29.057727,38.636803,287.823120,-255.613876,-179.906616,
-89.081048,-40.621080,-58.708661,199.612019,16.002409,21.318797,157.438889,-246.961868,-5.246132,
88.713908,59.686143,-57.403149,199.987472,2.878027,3.837266,-201.220734,-78.902550,-239.033173,
-13.929587,-75.840585,96.119332,199.840718,-10.258776,-13.673698,175.319672,68.932159,-84.871979,
-72.539492,88.296628,-5.239559,199.172140,-23.351303,-31.079779,252.812271,27.979370,-296.786407,
98.159212,-96.446848,-92.704617,197.983483,-36.343050,-48.247462,-140.235611,139.448227,-194.317459,
-41.438608,99.893795,65.656836,196.277852,-49.177945,-65.045064,262.233337,138.221390,-293.911560,
-50.042548,-98.469377,49.914868,194.059700,-61.800595,-81.343738,17.981506,262.819305,216.354858,
99.545783,92.243058,-98.187259,191.334819,-74.156522,-97.018464,111.185036,60.838646,-255.348373,
-65.545578,-81.518466,14.075545,188.110325,-86.192400,-111.949012,-77.648247,-291.933960,-43.470566,
-23.437181,66.818590,89.013971,184.394636,-97.856283,-126.020855,-135.447250,185.702072,-292.574829,
92.759787,-48.860277,-72.087561,180.197457,-109.097833,-139.126056,-257.600647,245.780807,129.734192,
-84.271348,28.519270,-42.033203,175.529745,-119.868531,-151.164091,83.278908,-242.768631,65.434738,
5.092346,-6.787510,99.481360,170.403691,-130.121893,-162.042623,260.850861,193.044830,200.790436,
78.358344,-15.275247,-22.800600,164.832678,-139.813668,-171.678208,-144.492935,263.048187,-2.774132,
-96.078561,36.593099,-84.621797,158.831254,-148.902026,-179.996936,175.337982,65.059357,237.687317,
33.203798,-56.126473,77.950156,152.415089,-157.347744,-186.934998,153.529465,-184.896393,33.573410,
57.523791,72.922816,33.820269,145.600939,-165.114370,-192.439177,-74.691002,299.899292,263.954590,
-99.997859,-86.163045,-99.991438,138.406595,-172.168386,-196.467252,-246.192810,-30.442215,40.092167,
58.589265,95.201496,31.345961,130.850843,-178.479348,-198.988326,276.497711,-250.843842,-37.592701,
31.966617,-99.597404,79.562708,122.953414,-184.020017,-199.983061,-280.123291,76.833397,93.551437,
-95.707475,99.136402,-83.198417,114.734929,-188.766481,-199.443827,127.912231,-264.302490,299.560516,
79.164637,-93.840970,-25.340794,106.216848,-192.698256,-197.374761,-149.308762,115.515610,11.874752,
3.785029,83.969342,99.713471,97.421413,-195.798371,-193.791732,23.657949,212.948990,-67.064423,
-83.559643,-70.002913,-39.644280,88.371592,-198.053449,-188.722225,-33.280434,99.703964,178.029724,
