-95.525311,99.241768,-82.501702,197.082440,45.385156,-135.148418,109.390541,277.642151,70.598465,http://google.-17096.com
79.543199,-94.124345,-26.542411,198.563844,58.076584,-121.730565,36.017944,-209.616394,189.327682,http://google.12735.com
3.163295,84.416907,99.799871,199.526759,70.517362,-107.378977,2.133244,7.278665,68.153931,http://google.6553.com
-83.216276,-70.592842,-38.498972,199.968670,82.653797,-92.203740,-212.573624,-168.865021,183.001190,http://google.-12779.com
93.463735,53.326287,-74.709395,199.888422,94.433510,-76.321255,-115.625481,-262.681946,-94.705040,http://google.9153.com
-25.309646,-33.459252,87.188436,199.286225,105.805660,-59.853348,173.928040,-223.322235,219.971298,http://google.-1270.com
-64.075302,11.960561,17.887113,198.163652,116.721169,-42.926336,-62.385937,179.055161,-6.042665,http://google.5321.com
99.711030,10.121391,-98.845791,196.523634,127.132925,-25.670058,-281.020538,-9.942931,-150.050354,http://google.24774.com
-51.704701,-31.709769,46.532479,194.370454,136.995993,-8.216878,50.556961,-37.079987,32.520523,http://google.28218.com
-39.673837,51.751806,68.519733,191.709733,146.267805,9.299330,-282.137512,244.407486,36.841946,http://google.-10743.com
97.772192,-69.270144,-91.188029,188.548420,154.908346,26.744207,240.653717,255.412460,-86.391800,http://google.13625.com
-73.854873,83.410493,-9.090844,184.894768,162.880323,43.983943,-63.429668,-163.838623,148.329102,http://google.31208.com
-12.015206,-93.483294,97.112696,180.758320,170.149333,60.886300,-77.575005,25.690481,220.191055,http://google.-6981.com
87.806394,98.997340,-54.199257,176.149875,176.684001,77.321629,10.638753,17.587816,-10.885952,http://google.-1546.com
-89.941664,-99.683739,-61.790059,171.081468,182.456126,93.163863,-220.264297,-99.465927,-46.134830,http://google.10050.com
16.629856,95.509016,94.468958,165.566333,187.440795,108.291485,198.867752,247.016830,17.093418,http://google.13070.com
70.631816,-86.676755,0.222930,159.618871,191.616496,122.588457,256.263916,-15.619373,208.288818,http://google.-20941.com
-98.644373,73.617664,-94.614245,153.254611,194.965207,135.945114,4.422132,-270.143738,96.728416,http://google.5492.com
43.909631,-56.968575,61.438886,146.490174,197.472475,148.259006,64.857941,119.425034,-128.150269,http://google.-18835.com
47.658467,37.541390,54.573411,139.343221,199.127480,159.435678,-236.332275,26.981413,72.420418,http://google.-9887.com
-99.248518,-16.283482,-97.005366,131.832415,199.923078,169.389399,140.198990,28.959013,228.083130,http://google.-1010.com
67.584487,-5.768497,8.646741,123.977368,199.855836,178.043820,-287.328705,-78.801842,-279.171112,http://google.23645.com
20.772424,27.539173,91.370128,115.798592,198.926043,185.332557,72.658470,-284.426392,-54.713585,http://google.14428.com
-91.704500,-47.966889,-68.194307,107.317442,197.137714,191.199701,-76.604507,-291.869873,-33.445236,http://google.-30531.com
85.710753,66.055479,-46.926664,98.556064,194.498566,195.600249,-272.707275,-49.211098,222.791214,http://google.11261.com
-7.819005,-80.922845,98.777263,89.537337,191.019989,198.500446,104.904327,137.598801,205.505539,http://google.26761.com
-76.631673,91.843972,-17.448266,80.284811,186.716996,199.878047,129.432053,-196.652130,62.825405,http://google.26694.com
96.800287,-98.286289,-87.405912,70.822644,181.608159,199.722484,-89.861755,-126.300850,277.697083,http://google.28475.com
-35.768505,99.935632,74.412281,61.175545,175.715526,198.034952,75.588242,95.309303,235.526596,http://google.29674.com
-55.267494,-96.711570,38.910082,51.368705,169.064530,194.828393,-17.468794,9.723198,159.160141,http://google.9536.com
99.942655,88.771327,-99.770686,41.427730,161.683874,190.127404,-142.817459,127.683342,-293.426331,http://google.24333.com
-60.781461,-76.502111,26.112280,31.378580,153.605414,183.968043,29.270304,256.611847,-118.344673,http://google.6147.com
-29.365932,60.502236,82.752841,21.247494,144.864014,176.397557,-25.351725,-182.625824,-233.118683,http://google.6126.com
94.879872,-41.551943,-80.043804,11.060926,135.497400,167.474015,-102.121040,-28.519547,36.329235,http://google.-23265.com
-80.804346,20.575352,-30.586845,0.845476,125.545999,157.265864,-84.212769,134.092224,136.738190,http://google.23587.com
-1.053469,1.404605,99.977804,-9.372182,115.052759,145.851406,-79.909668,-65.059357,-249.662766,http://google.26295.com
82.027587,-23.316066,-34.570499,-19.565367,104.062968,133.318195,75.460068,89.559624,216.986603,http://google.28862.com
-94.193308,44.090509,-77.447584,-29.707463,92.624054,119.762368,-175.200653,-58.897671,131.382172,http://google.-30192.com
27.345483,-62.714859,85.044491,-39.771986,80.785389,105.287905,92.333748,-35.578480,62.266914,http://google.-20709.com
62.440952,78.280891,22.022550,-49.732658,68.598065,90.005831,-98.092598,-95.510727,-189.016403,http://google.-31923.com
-99.849133,-90.029522,-99.396986,-59.563467,56.114681,74.033368,-65.727715,-41.895809,-176.116226,http://google.-31620.com
53.499409,97.387824,42.756265,-69.238744,43.389114,57.493032,-2.050844,-23.456526,-178.908646,http://google.-15087.com
37.728004,-99.996967,71.531954,-78.733225,30.476286,40.511696,48.341320,173.003326,166.264847,http://google.-3791.com
-97.307485,97.729714,-89.374934,-88.022117,17.431926,23.219616,123.993652,34.369946,-27.796259,http://google.30086.com
75.261110,-90.696628,-13.284692,-97.081167,4.312332,5.749430,283.822144,211.273544,12.717063,http://google.-17298.com
9.917640,79.240682,98.032808,-105.886717,-8.825873,-11.764857,23.035372,-93.844414,-231.479843,http://google.2768.com
-86.777031,-63.920530,-50.605063,-114.415777,-21.925986,-29.188902,95.162819,-219.330414,-63.896603,http://google.6579.com
90.843980,45.483266,-65.052573,-122.646074,-34.931471,-46.389054,181.792648,-112.109749,-228.943756,http://google.-6484.com
-18.706948,-24.827990,93.001002,-130.556117,-47.786195,-63.233379,-134.147156,139.237640,-53.761406,http://google.-14707.com
-69.122306,2.961966,4.442137,-138.125252,-60.434682,-79.592672,295.944092,145.921204,3.588977,http://google.-48.com
98.968688,19.048499,-95.896023,-145.333714,-72.822340,-95.341450,159.123520,155.003525,152.732941,http://google.-30576.com
-45.795722,-40.130056,58.055037,-152.162681,-84.895708,-110.358912,255.943481,109.949028,197.000031,http://google.15828.com
-45.792737,59.254653,58.060505,-158.594321,-96.602677,-124.529867,272.991119,64.564957,32.822655,http://google.13396.com
98.968207,-75.489672,-95.894119,-164.611839,-107.892723,-137.745616,11.471908,287.301239,-113.473923,http://google.-5858.com
-69.124732,88.043403,4.435428,-170.199523,-118.717119,-149.904788,-173.268845,-170.915863,103.448593,http://google.-8139.com
-18.703650,-96.303660,93.003470,-175.342781,-129.029148,-160.914117,117.328407,-168.004395,-47.929317,http://google.4377.com
90.842576,99.867627,-65.047473,-180.028184,-138.784305,-170.689154,-25.415815,-210.129105,-282.448792,http://google.6725.com
-86.778700,-98.561505,-50.610855,-184.243498,-147.940489,-179.154921,-206.192200,-72.319710,25.406660,http://google.16545.com
9.920981,92.448989,98.031483,-187.977715,-156.458182,-186.246481,-14.511551,74.333931,194.491409,http://google.251.com
75.258899,-81.828157,-13.278037,-191.221084,-164.300623,-191.909439,116.797394,-288.335815,110.260323,http://google.-17769.com
-97.308259,67.216940,-89.377946,-193.965137,-171.433966,-196.100356,94.027527,-187.752914,190.032654,http://google.27045.com
37.731113,-49.327860,71.527262,-196.202708,-177.827423,-198.787087,-186.828217,99.868774,-232.990509,http://google.22590.com
53.496572,29.033285,42.762335,-197.927954,-183.453402,-199.949022,63.301491,281.487457,-106.021301,http://google.13209.com
-99.848948,-7.322889,-99.396249,-199.136371,-188.287622,-199.577250,208.966339,174.459061,-82.335884,http://google.21369.com
62.443575,-14.744611,22.016000,-199.824802,-192.309219,-197.674621,252.931305,248.069702,-256.547760,http://google.666.com
27.342253,36.093083,85.048024,-199.991452,-195.500836,-194.255731,251.951660,122.299873,-239.481796,http://google.29684.com
-94.192180,-55.681460,-77.443336,-199.635883,-197.848698,-189.346802,32.959991,-190.472122,-166.301468,http://google.-31292.com
82.029507,72.554507,-34.576800,-198.759025,-199.342673,-182.985490,-279.491547,258.452087,84.176147,http://google.-7773.com
-1.056826,-85.889402,99.977662,-197.363167,-199.976312,-175.220589,144.859146,-125.385300,3.927732,http://google.9750.com
-80.802367,95.035862,-30.580452,-195.451955,-199.746882,-166.111660,157.136749,124.414810,-147.312851,http://google.8219.com
94.880933,-99.547858,-80.047829,-193.030378,-198.655372,-155.728571,-253.462326,114.380318,35.917233,http://google.26959.com
-29.369142,99.205358,82.749070,-190.104760,-196.706493,-144.150968,-262.343201,-261.912903,161.732834,http://google.-11084.com
-60.778795,-94.025067,26.118762,-186.682740,-193.908656,-131.467655,28.839993,-184.337906,-41.648609,http://google.-20367.com
99.942769,84.259602,-99.771140,-182.773255,-190.273937,-117.775921,209.030426,-202.447586,-201.413010,http://google.25183.com
-55.270292,-70.385180,38.903896,-178.386512,-185.818021,-103.180787,-27.393414,-38.526566,71.184425,http://google.7215.com
-35.765369,53.078395,74.416767,-173.533966,-180.560141,-87.794205,-111.358986,-116.174812,214.450516,http://google.12315.com
96.799445,-33.183219,-87.402650,-168.228288,-174.522989,-71.734198,-184.383682,-202.529984,-155.232407,http://google.32409.com
-76.633830,11.669849,-17.454878,-162.483332,-167.732619,-55.123955,-42.188789,-8.734397,-143.650620,http://google.-27606.com
-7.815658,10.412607,98.778310,-156.314099,-160.218339,-38.090883,-40.824612,215.604111,-82.564774,http://google.-3955.com
85.709023,-31.987287,-46.920734,-149.736699,-152.012579,-20.765636,178.890335,-2.563555,188.613541,http://google.14243.com
-91.705839,52.002094,-68.199218,-142.768307,-143.150754,-3.281106,100.775169,10.702841,30.872526,http://google.-31480.com
20.775708,-69.480995,91.367399,-135.427118,-133.671109,14.228592,-244.901886,-89.211708,144.538712,http://google.20563.com
67.582013,83.571626,8.653431,-127.732301,-123.614559,31.629150,281.652283,-125.293747,-234.629349,http://google.28497.com
-99.248929,-93.586850,-97.006996,-119.703950,-113.024506,48.787096,199.334686,42.225410,94.128235,http://google.838.com
47.661418,99.038270,54.567784,-111.363028,-101.946655,65.570821,25.791191,-216.244995,266.600555,http://google.19271.com
43.906615,-99.660046,61.444184,-102.731315,-90.428816,81.851586,-174.367508,-142.616043,261.491730,http://google.2580.com
-98.643822,95.421857,-94.612071,-93.831349,-78.520699,97.504508,97.726372,9.356975,276.992096,http://google.-5303.com
70.634193,-86.530379,0.216215,-84.686371,-66.273698,112.409522,13.806574,-200.378433,268.276001,http://google.12063.com
16.626546,73.419209,94.471160,-75.320260,-53.740668,126.452300,212.564468,102.926720,103.329575,http://google.-7082.com
-89.940197,-56.727720,-61.784780,-65.757473,-40.975701,139.525127,-255.027924,-7.864620,83.306374,http://google.-7213.com
87.808001,37.269879,-54.204901,-56.022980,-28.033889,151.527726,-106.295967,189.309372,-295.925781,http://google.22567.com
-12.018539,-15.994556,97.111094,-46.142199,-14.971087,162.368033,-199.874878,145.655685,-178.286072,http://google.14288.com
-73.852609,-6.060749,-9.084157,-36.140932,-1.843671,171.962897,-88.900414,-48.030029,-262.187561,http://google.18260.com
97.772896,27.820498,-91.190785,-26.045294,11.291702,180.238720,-283.474243,270.656464,31.302834,http://google.-17518.com
-39.676919,-48.223569,68.514842,-15.881646,24.378341,187.132023,46.519367,-93.423264,-243.583496,http://google.9046.com
-51.701827,66.274996,46.538422,-5.676528,37.359767,192.589931,159.480576,66.881317,62.001404,http://google.-21118.com
99.710775,-81.094495,-98.844774,4.543412,50.179953,196.570579,-179.403061,-150.077820,-232.084106,http://google.14186.com
-64.077880,91.959385,17.880506,14.751489,62.783569,199.043434,0.933866,155.928223,-1.648000,http://google.31600.com
-25.306398,-98.339835,87.191725,24.921047,75.116221,199.989527,-289.819031,88.286995,-178.020569,http://google.-2622.com
93.462541,99.924701,-74.704931,35.025530,87.124681,199.401601,-178.139587,-254.121536,-4.110843,http://google.-3307.com
-83.218138,-96.636695,-38.505169,45.038555,98.757123,197.284167,296.328613,-83.581039,11.334575,http://google.-14477.com
3.166651,88.636159,99.799446,54.933976,109.963343,193.653465,34.800255,-260.118408,126.163521,http://google.16472.com
79.541164,-76.313242,-26.535936,64.685953,120.694977,188.537346,209.240997,101.269569,122.693565,http://google.-5694.com
-95.526304,60.268876,-82.505497,74.269021,130.905708,181.975051,-26.789148,92.718277,126.410713,http://google.-15224.com
31.379722,-41.285472,80.306262,83.658159,140.551468,174.016919,-86.336868,36.448257,-271.846680,http://google.-410.com
59.089571,20.288765,30.168453,92.828848,149.590628,164.723990,-55.107273,-85.201576,197.878967,http://google.22169.com
-99.991897,1.697333,-99.967588,101.757142,157.984175,154.167547,257.289337,240.717804,33.921322,http://google.-30111.com
57.016562,-23.600660,34.982234,110.419729,165.695884,142.428563,-155.763428,-93.935974,99.154633,http://google.-19688.com
33.786807,44.353091,77.169033,118.793987,172.692474,129.597081,-28.180792,-164.763321,276.836456,http://google.-8541.com
-96.248296,-62.942623,-85.274689,126.858050,178.943746,115.771525,-294.415100,299.285858,257.032990,http://google.-2702.com
77.972423,78.462732,-21.593975,134.590861,184.422722,101.057945,137.662888,-203.289902,213.892029,http://google.-18194.com
5.710195,-90.156570,99.347874,141.972229,189.105756,85.569200,-202.328552,-64.125496,221.692551,http://google.-28075.com
-84.602846,97.453885,-43.152832,148.982879,192.972635,69.424097,64.244514,220.053726,169.441818,http://google.-8511.com
92.526859,-99.998818,-71.224392,155.604504,196.006671,52.746477,186.974701,-206.512634,-142.204041,http://google.25309.com
-22.835217,97.667266,89.571057,161.819815,198.194770,35.664265,205.313263,67.668694,114.709923,http://google.-515.com
-66.011623,-90.572927,12.849312,167.612582,199.527487,18.308491,-59.996338,-256.483673,242.942596,http://google.-2631.com
99.484970,79.061759,-97.945187,172.967679,199.999072,0.812281,279.226044,-38.068790,-208.755753,http://google.11474.com
-49.505889,-63.695111,50.983339,177.871122,199.607489,-16.690159,142.899872,-174.971771,-281.377594,http://google.-11224.com
-42.000939,45.222342,64.718423,182.310109,198.354427,-34.064577,-240.644562,-158.647430,-169.020660,http://google.2878.com
98.275507,-24.544287,-93.161506,186.273047,196.245296,-51.177703,158.143860,-288.290039,-198.327576,http://google.27598.com
-72.112198,2.669318,-4.003383,189.749589,193.289197,-67.898271,285.232086,113.153473,153.456223,http://google.19970.com
-14.542037,19.335820,95.770583,192.730657,189.498888,-84.098025,-20.050661,193.173019,91.207611,http://google.26728.com
88.997764,-40.398040,-58.412039,195.208466,184.890729,-99.652706,88.122200,-7.260354,-232.605972,http://google.5057.com
-88.798198,59.490231,-57.702400,197.176547,179.484607,-114.443002,-279.381683,-138.303787,-44.615009,http://google.-669.com
14.110745,-75.681355,96.017737,198.629760,173.303855,-128.355463,207.080292,-260.887482,-197.924744,http://google.-27845.com
72.413430,88.181845,-4.874097,199.564311,166.375147,-141.283374,217.224655,-2.490310,-239.811386,http://google.-20006.com
-98.193992,-96.382109,-92.841200,199.977760,158.728388,-153.127572,62.596512,24.307993,213.589905,http://google.-27005.com
41.605055,99.882257,65.380388,199.869027,150.396578,-163.797206,-274.208801,-170.723587,-242.612991,http://google.-13517.com
49.884056,-98.511604,50.231618,199.238395,141.415678,-173.210434,-158.803070,-7.397686,6.436354,http://google.15819.com
-99.528198,92.336989,-98.117242,198.087512,131.824448,-181.295052,-187.716293,-14.392529,144.694351,http://google.22975.com
65.683649,-81.659521,13.713164,196.419383,121.664281,-187.989048,-70.387894,-32.200081,-207.940918,http://google.26795.com
23.259272,66.999891,89.180125,194.238364,110.979029,-193.241074,273.906677,172.536392,244.526505,http://google.13231.com
-92.691279,-49.072982,-71.833466,191.550149,99.814806,-197.010847,133.066803,-3.927732,-11.856441,http://google.-22371.com
84.369709,28.753008,-42.364955,188.361759,88.219797,-199.269448,31.861324,289.242218,-284.490509,http://google.-18280.com
-5.275065,-7.030880,99.443474,184.681518,76.244043,-199.999554,196.487320,136.912140,-276.570953,http://google.4268.com
-78.244539,-15.034111,-22.444156,180.519036,63.939231,-199.195565,22.321238,-298.141418,-138.825653,http://google.-8256.com
96.129135,36.365957,-84.816211,175.885183,51.358466,-196.863647,58.256783,264.934235,30.478836,http://google.30079.com
-33.376327,-55.924402,77.720416,170.792059,38.556045,-193.021688,219.888901,31.220434,-225.437180,http://google.-24925.com
-57.374032,72.755669,34.164409,165.252962,25.587221,-187.699157,148.677017,-203.143417,106.863617,http://google.-26307.com
99.996495,-86.038973,-99.985980,159.282357,12.507966,-180.936881,289.141510,-38.691364,-23.017059,http://google.-30392.com
-58.737440,95.126550,30.998263,152.895834,-0.625271,-172.786729,-103.128143,90.585037,-251.686157,http://google.-15534.com
-31.793199,-99.575240,79.783850,146.110069,-13.755810,-163.311218,93.047890,-208.133179,-129.816589,http://google.-3761.com
95.654284,99.168099,-82.994843,138.942781,-26.826980,-152.583029,-31.192968,-130.594803,102.505569,http://google.29503.com
-79.276292,-93.924983,-25.694609,131.412686,-39.782369,-140.684452,150.709549,-145.060577,142.112488,http://google.31059.com
-3.602189,84.101574,99.740485,123.539445,-52.566063,-127.706756,76.567886,201.806686,-193.401901,http://google.25416.com
83.458993,-70.176915,-39.308070,115.343619,-65.122889,-113.749486,93.496506,51.435894,146.754364,http://google.-30105.com
-93.306673,52.830049,-74.122704,106.846607,-77.398654,-98.919702,-278.337952,157.484665,237.586594,http://google.31418.com
24.884556,-32.906902,87.615178,98.070598,-89.340377,-83.331154,-233.732117,277.596375,-222.946854,http://google.-30504.com
64.411836,11.379036,17.022307,89.038506,-100.896519,-67.103415,45.741142,46.482738,-92.782372,http://google.-5299.com
-99.676708,10.703734,-98.708923,79.773917,-112.017206,-50.360960,246.055481,171.163055,-190.545364,http://google.22423.com
51.328314,-32.264532,47.308084,70.301022,-122.654442,-33.232212,-23.776972,120.267349,294.936981,http://google.-1847.com
40.076559,52.251936,67.877389,60.644557,-132.762319,-15.848556,232.779922,-238.731033,117.072060,http://google.10141.com
-97.863427,-69.691251,-91.545007,50.829738,-142.297212,1.656667,254.011673,-30.103458,174.275940,http://google.-22228.com
73.558090,83.732042,-8.215851,40.882191,-151.217970,19.149182,-260.740997,215.192108,51.390118,http://google.4243.com
12.451053,-93.689604,96.899426,30.827893,-159.486092,36.494813,195.846420,-178.890335,253.178497,http://google.-168.com
-88.015697,99.078351,-54.935259,20.693097,-167.065895,53.560511,169.048141,273.421448,24.829859,http://google.-1622.com
89.748851,-99.635499,-61.097123,10.504267,-173.924664,70.215373,-183.202621,-128.937653,-109.234901,http://google.21743.com
-16.196667,95.333879,94.753360,0.288009,-180.032799,86.331649,97.607346,122.611168,234.647659,http://google.30828.com
-70.942003,-86.383261,-0.655356,-9.929002,-185.363937,101.785718,100.463882,55.491806,174.120300,http://google.-25718.com
98.571358,73.220125,-94.326252,-20.120086,-189.895071,116.459041,-283.950317,-184.035767,-251.814331,http://google.-14807.com
-43.514663,-56.486379,62.129482,-30.258632,-193.606643,130.239065,266.161072,-81.319626,-22.833950,http://google.-28589.com
-48.044071,36.998049,53.835345,-40.318167,-196.482636,143.020091,115.295883,193.118088,-198.849442,http://google.-26126.com
99.301297,-15.705493,-97.214950,-50.272423,-198.510638,154.704082,-143.375961,128.589737,-155.040146,http://google.-26468.com
-67.260167,-6.352948,9.521398,-60.095408,-199.681895,165.201417,-199.829102,6.418043,288.390747,http://google.30156.com
-21.201789,28.101584,91.009683,-69.761472,-199.991353,174.431574,60.390026,-49.018833,34.324169,http://google.-31290.com
91.878739,-48.479835,-68.834055,-79.245374,-199.437676,182.323756,-190.820038,-54.246651,170.815155,http://google.-32019.com
-85.483707,66.493945,-46.149283,-88.522351,-198.023254,188.817424,28.977325,-60.655537,47.956783,http://google.27985.com
7.381130,-81.265449,98.910378,-97.568179,-195.754191,193.862769,-243.958862,266.637177,50.025944,http://google.-1646.com
76.913068,92.074009,-18.312400,-106.359236,-192.640281,197.421091,108.731346,114.142281,109.317299,http://google.22634.com
-96.689155,-98.392539,-86.975856,-114.872568,-188.694961,199.465095,-81.456955,49.339275,-81.649223,http://google.19149.com
35.358069,99.912914,74.996140,-123.085944,-183.935261,199.979103,-153.575241,-17.505417,138.193924,http://google.-31405.com
55.632943,-96.560992,38.099514,-130.977919,-178.381721,198.959173,-33.509323,-97.277748,27.082127,http://google.13228.com
-99.956561,88.500231,-99.826283,-138.527884,-172.058311,196.413127,-174.578079,123.490105,-266.939301,http://google.17736.com
60.432160,-76.123719,26.959081,-145.716125,-164.992321,192.360496,-17.166662,-19.995728,-240.232544,http://google.-27494.com
29.785431,60.035000,82.256562,-152.523871,-157.214247,186.832365,221.481979,63.859982,-140.803253,http://google.-22293.com
-95.017675,-41.018648,-80.567171,-158.933348,-148.757658,179.871137,145.335251,55.565048,208.636734,http://google.-7263.com
80.544857,20.002003,-29.749478,-164.927817,-139.659052,171.530208,126.419876,174.587234,165.422516,http://google.21355.com
1.492578,1.990047,99.955444,-170.491627,-129.957697,161.873558,-40.321053,60.243538,-91.720329,http://google.29147.com
-82.277972,-23.885052,-35.393294,-175.610249,-119.695463,150.975257,-265.208893,-149.739059,-258.580261,http://google.-16898.com
94.044934,44.615292,-76.888994,-180.270318,-108.916639,138.918902,-6.152532,-206.118958,-83.443710,http://google.-31639.com
-26.922813,-63.169848,85.503243,-184.459664,-97.667747,125.796970,-9.723198,-215.228729,137.205109,http://google.-6720.com
-62.783364,78.643899,21.164983,-188.167350,-85.997334,111.710113,16.077150,172.307510,219.669174,http://google.-8379.com
99.824057,-90.282846,-99.296845,-191.383693,-73.955769,96.766385,-198.016296,-100.418106,-89.971619,http://google.12762.com
-53.127880,97.519110,43.548568,-194.100294,-61.595020,81.080410,-255.348373,-293.325623,46.125675,http://google.-14557.com
-38.134331,-99.999813,70.915456,-196.310061,-48.968437,64.772508,-176.711334,63.896603,-182.442688,http://google.-26251.com
97.407765,97.603981,-89.765454,-198.007223,-36.130512,47.967769,-254.286331,-7.113865,296.310303,http://google.16132.com
-74.971223,-90.448449,-12.413685,-199.187348,-23.136653,30.795094,-289.599274,-116.083252,-255.476547,http://google.-31904.com
-10.354524,78.882159,97.855677,-199.847355,-10.042940,13.386205,99.539169,255.101166,186.837372,http://google.-2704.com
86.994434,-63.469145,-51.360631,-199.985520,3.094118,-4.125362,294.827118,94.375435,-18.228706,http://google.8463.com
-90.659535,44.961032,-64.383024,-199.601484,16.217822,-21.605287,-142.625198,-48.579365,-262.819305,http://google.707.com
18.275376,-24.260374,93.320213,-198.696248,29.271531,-38.919488,132.444229,12.717063,256.099121,http://google.3057.com
69.438983,2.376648,3.564552,-197.272176,42.198909,-55.935157,280.068359,171.895493,-168.196655,http://google.-29688.com
-98.904827,19.622976,-95.643296,-195.332986,54.944163,-72.521776,-226.105530,212.829971,-3.607288,http://google.10099.com
45.404893,-40.665677,58.767915,-192.883744,67.452285,-88.552117,56.196785,16.168707,-257.618958,http://google.-13256.com
46.182690,59.725298,57.343183,-189.930843,79.669292,-103.903219,-46.711632,118.015076,139.695419,http://google.-25827.com
-99.030173,-75.872390,-96.139505,-186.481994,91.542458,-118.457332,-43.342388,132.416763,102.075256,http://google.-31980.com
68.806732,88.319531,5.312672,-182.546204,103.020539,-132.102820,-280.791656,-235.499130,-59.245579,http://google.18504.com
19.134864,-96.459732,92.677140,-178.133749,114.053998,-144.735013,-49.302654,83.297218,234.299759,http://google.-8759.com
-91.025283,99.896032,-65.712042,-173.256151,124.595215,-156.257017,-157.612839,-64.922028,-58.668785,http://google.21665.com
86.559636,-98.460858,-49.851413,-167.926146,134.598698,-166.580452,252.922150,181.756027,245.359665,http://google.4433.com
-9.483908,92.224198,98.201110,-162.157653,144.021270,-175.626133,-260.393066,164.799942,-202.319397,http://google.-12349.com
-75.547345,-81.490185,-14.148028,-155.965733,152.822267,-183.324675,-191.094696,-195.086517,-253.617966,http://google.17837.com
97.206117,66.782268,-88.980584,-149.366556,160.963705,-189.617025,-250.724823,-286.678680,77.007355,http://google.-11120.com
-37.324064,-48.817684,72.138285,-142.377353,168.410445,-194.454920,-277.669617,280.956451,-90.658279,http://google.-31188.com
-53.867078,28.472484,41.966758,-135.016373,175.130350,-197.801249,-147.532578,232.459488,-20.316172,http://google.29730.com
99.872113,-6.738811,-99.488781,-127.302839,181.094416,-199.630344,-194.894257,-259.642334,144.099243,http://google.8596.com
-62.099968,-15.323482,22.871880,-119.256892,186.276904,-199.928177,-214.496292,146.433914,-233.777893,http://google.3268.com
-27.764400,36.638520,84.582762,-110.899541,190.655447,-198.692461,263.130585,-78.829308,65.169228,http://google.-20514.com
94.338751,-56.166864,-77.995997,-102.252609,194.211147,-195.932675,148.905914,133.240768,31.495102,http://google.23128.com
-81.777552,72.956206,-33.751359,-93.338675,196.928659,-191.669990,282.686829,-62.578201,-129.331329,http://google.26637.com
0.617696,-86.187808,99.992369,-84.181015,198.796255,-185.937100,-245.625168,105.948059,103.668327,http://google.-26768.com
81.060310,95.216423,-31.415477,-74.803542,199.805873,-178.777981,122.309029,-169.569992,-138.038269,http://google.-3493.com
-94.741315,-99.601768,-79.518334,-65.230741,199.953157,-170.247547,-43.900879,-144.053467,89.898376,http://google.26901.com
28.949081,99.129989,83.239015,-55.487610,199.237471,-160.411230,-184.813980,-288.628815,82.619705,http://google.11517.com
61.126933,-93.824094,25.269961,-45.599590,197.661904,-149.344479,-100.390640,196.276749,-202.685623,http://google.-32372.com
-99.926950,83.942825,-99.707906,-35.592500,195.233256,-137.132182,136.133911,216.116821,107.916496,http://google.9185.com
54.903786,-69.968049,39.711485,-25.492471,191.962008,-123.868014,160.798965,-43.690296,196.121109,http://google.18119.com
36.175121,52.581249,73.827212,-15.325876,187.862279,-109.653716,-20.325329,226.187927,132.389297,http://google.23926.com
-96.908724,-32.630303,-87.826016,-5.119262,182.951762,-94.598321,-88.323616,-86.474197,-276.021606,http://google.25338.com
76.350969,11.088125,-16.589408,5.100720,177.251651,-78.817309,-122.171700,6.015199,186.095779,http://google.-21019.com
8.253383,10.994770,98.637633,15.307382,170.786546,-62.431730,107.019257,-118.152405,273.055206,http://google.25166.com
-85.934429,-32.541500,-47.694523,25.474074,163.584351,-45.567269,-117.703789,123.325294,-240.974152,http://google.-26292.com
91.529845,52.501330,-67.554250,35.574248,155.676148,-28.353284,106.707970,-126.465652,236.616104,http://google.22899.com
-20.345946,-69.900909,91.720850,45.581531,147.096069,-10.921815,95.373398,-45.384075,289.077423,http://google.7203.com
-67.905040,83.891740,7.778112,55.469790,137.881143,6.593429,288.399902,-151.387054,-38.288521,http://google.-7685.com
99.194250,-93.791554,-96.789986,65.213208,128.071142,24.058099,42.399364,11.435286,260.786774,http://google.-25657.com
-47.274902,99.117582,55.301674,74.786340,117.708403,41.338231,55.427715,-21.918392,-178.038879,http://google.3504.com
-44.300742,-99.610098,60.748885,84.164190,106.837651,58.301278,-249.818405,-118.317207,-36.530655,http://google.5535.com
98.714949,95.245085,-94.892821,93.322271,95.505803,74.817126,-269.402161,48.872341,-66.661583,http://google.24840.com
-70.322655,-86.235403,1.094484,102.236668,83.761765,90.759089,-255.815308,85.540329,69.920952,http://google.-29334.com
-17.059417,73.020414,94.179526,110.884106,71.656223,106.004886,-284.371460,255.714584,-208.545181,http://google.24790.com
90.131289,-56.244553,-62.472986,119.242002,59.241423,120.437572,149.336227,177.672653,-294.698944,http://google.-22066.com
-87.597018,36.725902,-53.464750,127.288534,46.570945,133.946442,-31.284523,172.206802,-127.060768,http://google.3787.com
11.582462,-15.416296,97.316931,135.002689,33.699473,146.427878,-295.587006,-284.224976,-261.207916,http://google.2239.com
74.147979,-6.645092,-9.958455,142.364326,20.682559,157.786139,-210.074173,168.782623,-231.553085,http://google.76.com
-97.679790,28.382430,-90.826826,149.354221,7.576382,167.934102,-96.627708,-238.447220,-8.990753,http://google.19444.com
39.273438,-48.735685,69.151941,155.954122,-5.562493,176.793927,-157.933289,-186.086624,-111.148407,http://google.-23240.com
52.077224,66.712324,45.759254,162.146796,-18.677362,184.297656,30.442215,-57.945496,91.482285,http://google.32627.com
