81.911263,-23.052672,-34.189099,-7.038362,-53.279867,197.314522,272.524170,-55.391094,-193.539230,
-94.253969,43.873643,-77.676213,-17.238468,-65.821047,199.415708,14.831996,-196.038712,134.797211,
27.498517,-62.549452,84.876632,-27.393569,-78.078210,199.987584,-262.736877,288.390747,-28.638569,
62.333757,78.166960,22.290054,-37.477155,-89.998466,199.025763,223.642700,233.063751,-193.603317,
-99.855391,-89.962564,-99.421984,-47.462901,-101.530379,196.537622,259.395142,-180.629898,11.197242,
53.578140,97.359527,42.587659,-57.324736,-112.624188,192.542243,215.402695,-247.611938,-49.403362,
37.662016,-99.996182,71.631451,-67.036914,-123.232025,187.070266,-175.804932,197.604294,-108.008057,
-97.296117,97.743611,-89.330688,-76.574081,-133.308116,180.163656,257.618958,-142.597733,169.405197,
75.274260,-90.707842,-13.324285,-85.911029,-142.808676,171.875677,276.250488,24.500261,27.439192,
9.926917,79.233099,98.029126,-95.023707,-151.693058,162.269680,142.478714,93.523972,207.171860,
-86.796218,-63.880921,-50.671668,-103.888324,-159.922929,151.419326,-298.873871,-48.744164,-152.439957,
90.815568,45.402600,-64.949349,-112.481741,-167.462779,139.407822,87.298195,94.357124,248.463394,
-18.611441,-24.702409,93.072285,-120.781524,-174.280077,126.327277,298.068176,284.682770,-278.374573,
-69.213672,2.793355,4.189351,-128.766007,-180.345407,112.277998,289.031647,-172.042007,46.473583,
98.946249,19.252398,-95.807202,-136.414345,-185.632600,97.367722,242.091125,22.760704,57.615894,
-45.631091,-40.355995,58.356072,-143.706574,-190.118843,81.710787,-173.644211,-46.336250,138.358719,
-45.983232,59.484688,57.710847,-150.623656,-193.784778,65.427257,-99.914551,31.330303,-289.883118,
99.002830,-75.702377,-96.031207,-157.147535,-196.614589,48.642002,227.762695,74.379715,-52.259895,
-68.927204,88.215414,4.980812,-163.261180,-198.596066,31.483738,60.087891,-134.403519,-117.758720,
-19.000521,-96.411449,92.779604,-168.948632,-199.720659,14.084044,-184.521011,139.329208,-268.706329,
90.980696,99.889391,-65.549740,-174.195042,-199.983515,-3.423654,234.217361,205.642868,99.090546,
-86.598798,-98.479042,-49.987036,-178.986716,-199.383502,-20.905097,-220.932648,-291.412079,-209.543152,
9.532649,92.249418,98.182572,-183.311145,-197.923207,-38.226231,3.982666,-118.033386,-289.498566,
75.534459,-81.505380,-14.109090,-187.157040,-195.608932,-55.254229,-64.354378,-250.440979,-41.483810,
-97.203856,66.772709,-88.971793,-190.514361,-192.450661,-71.858513,234.775848,77.263710,266.335052,
37.287947,-48.772378,72.192180,-193.374344,-188.462023,-87.911754,-29.187904,256.099121,216.135132,
53.924546,28.385271,41.842868,-195.729522,-183.660226,-103.290849,28.858303,-236.414673,216.382324,
-99.876996,-6.609073,-99.508288,-197.573748,-178.065989,-117.877864,-223.221527,233.146149,175.759155,
62.000516,-15.490554,23.118720,-198.902208,-171.703449,-131.560939,-105.719170,199.050873,239.829697,
27.914343,36.832119,84.415789,-199.711433,-164.600059,-144.235146,197.805725,184.228027,124.579605,
-94.400088,-56.371229,-78.227533,-199.999310,-156.786469,-155.803294,210.412918,237.229538,-250.477600,
81.653790,73.151697,-33.346829,-199.765089,-148.296391,-166.176674,203.784302,135.328232,-93.697929,
-0.373694,-86.352337,99.997207,-199.009381,-139.166457,-175.275736,-84.011353,-131.281464,246.989365,
-81.220052,95.327147,-31.933937,-197.734159,-129.436061,-183.030707,28.849148,209.305084,257.527405,
94.644045,-99.636929,-79.149906,-195.942751,-119.147186,-189.382117,-37.986389,-71.962646,-74.526199,
-28.631237,99.070772,83.605046,-193.639834,-108.344226,-194.281261,262.196716,-129.651794,-44.560074,
-61.412390,-93.656384,24.570367,-190.831419,-97.073793,-197.690569,-90.722374,-50.099186,-198.702957,
99.911265,83.658729,-99.645217,-187.524839,-85.384514,-199.583899,108.804588,219.412811,229.364899,
-54.552446,-69.567062,40.480612,-183.728725,-73.326827,-199.946731,-267.140717,-247.355576,116.953033,
-36.593425,52.070989,73.218426,-179.452987,-60.952755,-198.776283,-134.623260,-282.338928,-189.757996,
97.025640,-32.026714,-88.279496,-174.708786,-48.315691,-196.081529,223.541992,-99.914551,-28.940702,
-76.022130,10.415147,-15.587284,-169.508508,-35.470158,-191.883136,273.100983,177.517014,241.505173,
-8.788404,11.706107,98.455279,-163.865727,-22.471582,-186.213297,-92.709122,-51.435894,105.746635,
86.222640,-33.254499,-48.686872,-157.795175,-9.376048,-179.115492,-177.196564,-74.489578,-69.490646,
-91.288342,53.175513,-66.671228,-151.312698,3.759941,-170.644151,-102.075256,123.654900,147.917114,
19.733758,-70.494275,92.211576,-144.435218,16.879707,-160.864234,-157.786789,-288.967560,194.418167,
68.383798,84.363255,6.473123,-137.180691,29.926643,-149.850738,215.036469,-276.406158,299.011200,
-99.105348,-94.103745,-96.437399,-129.568052,42.844453,-137.688121,173.891418,184.218872,296.896271,
46.645628,99.239076,56.483708,-121.617176,55.577402,-124.469650,-165.834534,-13.147374,-149.867249,
44.964780,-99.517939,59.563371,-113.348819,68.070551,-110.296690,42.353588,255.366684,-21.057774,
-98.835272,94.926687,-95.368220,-104.784563,80.269996,-95.277927,121.420937,156.559952,195.306244,
69.751175,-85.690003,2.695473,-95.946768,92.123099,-79.528530,-212.207397,53.102207,246.467484,
17.876597,72.259903,93.608545,-86.858503,103.578718,-63.169273,145.939514,188.485367,103.659172,
-90.500153,-55.293617,-63.805555,-77.543494,114.587425,-46.325606,-212.738419,-209.900208,164.497818,
87.164966,35.621424,-51.954626,-68.026058,125.101721,-29.126693,56.617943,53.843807,-53.917049,
-10.670331,-14.206023,97.722881,-58.331039,135.076239,-11.704425,-63.686028,-34.589680,8.267465,
-74.780145,-7.904579,-11.841401,-48.483747,144.467944,5.807599,19.528795,-247.996460,-113.592949,
97.466022,29.628353,-89.992508,-38.509888,153.236311,23.275087,-154.719681,-164.104126,-159.022797,
-38.346551,-49.902204,70.590841,-28.435499,161.343509,40.564092,16.479996,-139.594711,-294.991913,
-52.958012,67.733988,43.908979,-18.286879,168.754557,57.542033,-265.721588,-71.651360,33.628345,
99.813766,-82.251070,-99.255759,-8.090521,175.437478,74.078716,-227.909180,-200.891144,-20.224615,
-62.893660,92.743027,20.887752,2.126957,181.363438,90.047331,221.683395,-51.591537,297.830139,
-26.814461,-98.696414,85.619694,12.338883,186.506869,105.325423,199.124115,-296.841339,-133.964050,
94.016622,99.819889,-76.782505,22.518598,190.845576,119.795832,113.364059,76.119270,-142.945648,
-82.308592,-96.058474,-35.494086,32.639529,194.360841,133.347594,-24.115726,-15.894040,44.898834,
1.517174,87.596239,99.953964,42.675253,197.037496,145.876788,103.320419,45.374920,4.339732,
80.547641,-74.847303,-29.758450,52.599574,198.863992,157.287334,-15.601062,-90.612503,223.551147,
-95.007073,58.435561,-80.526877,62.386584,199.832448,167.491730,-88.094734,-185.528122,-242.054504,
29.725006,-39.164154,82.328481,72.010733,199.938686,176.411726,137.104401,184.896393,-135.254990,
60.505904,17.976170,26.780712,81.446898,199.182247,183.978918,-186.928925,229.511398,-93.734550,
-99.952895,4.091516,-99.811623,90.670446,197.566395,190.135278,-171.327850,262.874237,86.510818,
55.507252,-25.958975,38.378900,99.657299,195.098102,194.833596,-227.076035,145.957825,246.824539,
35.526833,46.556078,74.756883,108.383995,191.788018,198.037844,89.056061,221.170685,-126.319160,
-96.742475,-64.874863,-87.182130,116.827756,187.650424,199.723450,-92.077393,-261.363556,298.535095,
76.760058,80.018865,-17.842131,124.966537,182.703174,199.877488,-108.447525,-242.109436,-54.969936,
7.648742,-91.246979,98.829935,132.779092,176.967614,198.498776,-56.727806,286.513885,103.906372,
-85.637787,98.009735,-46.676610,140.245028,170.468490,195.597888,268.129517,282.091736,-39.295631,
91.749178,-99.976183,-68.358235,147.344853,163.233845,191.197068,-288.015381,-251.448105,200.909454,
-20.853493,97.050092,91.302636,154.060035,155.294893,185.330064,164.186523,-156.093018,-160.222168,
-67.544982,-89.374655,8.753509,160.373042,146.685890,178.041867,222.342590,249.058502,44.495987,
99.251487,77.325486,-97.017154,166.267396,137.443980,169.388366,-70.653397,-155.397202,213.415939,
-47.654065,-61.492236,54.581801,171.727707,127.609039,159.435920,272.817169,-277.358307,-287.759033,
-43.940448,42.649737,61.384741,176.739724,117.223503,148.260848,1.620533,33.188877,-114.618362,
98.654789,-21.720086,-94.655350,181.290361,106.332182,135.948846,58.540607,101.553398,-176.143692,
-70.566025,-0.272483,0.408723,185.367739,94.982069,122.594329,-213.287766,-26.349682,-203.610336,
-16.750336,22.251716,94.388525,188.961214,83.222136,108.299703,252.070679,-172.069473,-190.765106,
90.007776,-43.142017,-62.027997,192.061405,71.103124,93.174587,-209.653015,252.464371,-290.459930,
-87.719736,61.921074,-53.895042,194.660220,58.677322,77.334967,235.471664,-1.171911,-224.320206,
11.806617,-77.669896,97.212076,196.750874,45.998346,60.902309,-189.831238,-218.817703,-115.579704,
74.016052,89.617783,-9.567519,198.327909,33.120899,44.002624,-239.243744,18.585773,-247.428818,
-97.715442,-97.180040,-90.966152,199.387209,20.100546,26.765508,235.956909,-109.802544,197.723312,
39.400141,99.986592,68.952578,199.926008,6.993465,9.323142,-232.953888,-206.192200,-74.837486,
51.984554,-97.900094,45.952123,199.942900,-6.143791,-8.190718,-182.845551,-224.164566,238.721878,
-99.737484,91.022655,-98.951314,199.437840,-19.254538,-25.641768,11.307108,-42.948696,138.514359,
63.778579,-79.690836,18.645858,198.412147,-32.282207,-42.896186,-177.068390,109.427170,258.333069,
25.711072,64.459182,86.778815,196.868499,-45.170588,-59.821656,171.675766,188.439590,108.301041,
-93.620862,-46.073085,-75.297316,194.810926,-57.864072,-76.288388,231.983398,-15.610217,246.430862,
82.952630,25.432308,-37.622777,192.244798,-70.307889,-92.170106,208.453629,41.218296,-226.407654,
-2.660455,-3.546948,99.858440,189.176815,-82.448348,-107.345023,96.975616,-26.157413,-283.501709,
-79.864697,-18.511988,-27.567398,185.614985,-94.233066,-121.696771,-145.179611,-40.897854,59.730827,
95.357676,39.665003,-81.861728,181.568607,-105.611196,-135.115294,-254.771576,-32.529678,-294.003113,
-30.814887,-58.876929,81.008854,177.048243,-116.533646,-147.497693,223.661011,-102.688683,206.778168,
-59.591505,75.207592,28.977050,172.065695,-126.953286,-158.749014,155.397202,299.322479,-116.907257,
99.981454,-87.857817,-99.925823,166.633969,-136.825161,-168.782977,175.630981,-159.480576,-249.342331,
-56.454798,96.208540,36.257115,160.767245,-146.106675,-177.522637,-180.941193,78.820152,-3.479110,
-34.455595,-99.851100,76.256239,154.480837,-154.757781,-184.900975,-186.370438,128.901031,-103.933838,
96.446660,98.607242,-86.039163,147.791157,-162.741153,-190.861410,272.725586,139.146088,279.171112,
-77.487949,-92.537836,-20.087645,140.715667,-170.022345,-195.358235,-12.836085,250.852997,219.055756,
-6.508079,81.939901,99.152898,133.272839,-176.569940,-198.356967,-231.250961,-86.895355,278.868988,
85.041735,-67.332069,-44.641934,125.482102,-182.355688,-199.834609,-191.955322,252.391129,-241.074860,
-92.198017,49.429204,-70.009487,117.363794,-187.354624,-199.779830,265.163116,271.251556,-121.686447,
21.970502,-29.107419,90.345941,108.939107,-191.545180,-198.193052,-192.934967,134.842987,131.299774,
66.697332,7.361203,11.029317,100.230035,-194.909275,-195.086441,-50.941498,169.222092,-117.163612,
-99.384648,14.745248,-97.546165,91.259312,-197.432393,-190.483820,103.402817,245.835754,-8.432264,
48.656271,-36.130110,52.651345,82.050356,-199.103649,-184.420485,91.335800,69.389938,-189.886169,
42.910370,55.746872,63.174003,72.627207,-199.915831,-176.942932,-31.037325,-277.230133,-54.649494,
-98.461406,-72.635546,-93.892971,63.014465,-199.865434,-168.108502,-229.630417,-195.077362,-193.310349,
71.371647,85.969650,-1.878240,53.237224,-198.952677,-157.984941,118.665123,-11.929686,107.962280,
15.621885,-95.096653,95.119134,43.321007,-197.181497,-146.649882,-214.386429,14.191108,-112.192146,
-89.503630,99.569906,-60.217994,33.291700,-194.559537,-134.190246,-171.483505,-108.172852,-183.715332,
88.263035,-99.170502,-55.807268,23.175485,-191.098110,-120.701580,160.396133,-10.565509,118.216499,
-12.941360,93.917986,96.650424,12.998770,-186.812150,-106.287320,-89.953308,-269.768372,20.526749,
-73.242280,-84.069400,-7.288632,2.788123,-181.720151,-91.058003,-128.040405,180.785553,290.221863,
97.952084,70.106705,-91.892217,-7.429804,-175.844082,-75.130411,-205.633713,270.509979,144.547867,
-40.448578,-52.713196,67.278251,-17.628334,-169.209298,-58.626687,146.324036,41.758476,186.672577,
-51.004298,32.740057,47.971232,-27.780846,-161.844426,-41.673387,188.448746,175.447845,-57.899715,
99.648159,-11.164717,-98.595113,-37.860836,-153.781242,-24.400517,80.010376,268.230225,156.559952,
-64.655158,-10.956991,16.394212,-47.841991,-145.054537,-6.940534,25.663013,288.656281,-139.860214,
-24.604321,32.542497,87.892548,-57.698253,-135.701965,10.572673,-143.385117,116.888947,-40.147099,
93.212859,-52.535469,-73.772743,-67.403894,-125.763878,28.004804,-260.795929,91.500595,-104.052856,
-83.585821,69.957509,-39.731790,-76.933577,-115.283157,45.222182,92.626724,-195.141449,130.603958,
3.803389,-83.956036,99.710685,-86.262425,-104.305023,62.092776,-257.307648,215.860458,198.748734,
79.171310,93.846002,-25.361927,-95.366085,-92.876843,78.487215,-299.899292,115.900146,195.150604,
-95.695810,-99.143421,-83.153762,-104.220791,-81.047927,94.279779,92.956322,-293.270691,263.689087,
31.900740,99.589053,79.646856,-112.803429,-68.869313,109.349364,-41.007721,-91.940063,-70.928070,
58.669314,-95.161090,31.158232,-121.091593,-56.393548,123.580410,-141.224396,-40.119633,-10.071108,
-99.996939,86.076225,-99.987757,-129.063647,-43.674462,136.863786,-88.689842,-218.158508,246.513260,
57.394963,-72.779042,34.116366,-136.698780,-30.766933,149.097630,-293.700989,9.503465,-183.248398,
33.379852,55.920268,77.715710,-143.977061,-17.726653,160.188127,-86.263618,-253.077789,116.678360,
-96.138232,-36.324921,-84.851194,-150.879489,-4.609889,170.050230,-179.604492,-188.421280,-235.966064,
78.205707,14.951939,-22.322653,-157.388046,8.526766,178.608313,-52.598652,177.068390,202.099670,
5.366565,7.152746,99.424000,-163.485742,21.626631,185.796747,-174.578079,-47.206028,290.185242,
-84.434563,-28.907397,-42.583909,-169.156657,34.633183,191.560410,-242.567215,-115.414902,-139.118622,
92.634799,49.247406,-71.624121,-174.385989,47.490302,195.855103,14.749596,261.793884,-35.981323,
-23.084638,-67.177391,89.341990,-179.160085,60.142516,198.647892,104.620499,-113.574638,84.716331,
-65.840961,81.819914,13.299356,-183.466484,72.535231,199.917360,-83.800774,-245.670944,25.708792,
99.504812,-92.458410,-98.024154,-187.293943,84.614979,199.653774,-258.442932,118.894012,265.657501,
-49.652115,98.572265,50.693350,-190.632471,96.329638,197.859153,16.919462,193.511765,-147.422714,
-41.874681,-99.862284,64.930222,-193.473352,107.628662,194.547261,110.296944,-91.317490,116.339607,
98.255148,96.265336,-93.081481,-195.809171,118.463301,189.743494,-16.388439,-222.333435,29.856258,
-72.167936,-87.957448,-4.164221,-197.633830,128.786805,183.484690,-7.617420,-113.519699,-174.669632,
-14.491390,75.345180,95.799992,-198.942565,138.554631,175.818844,-95.794548,-9.714042,29.517502,
88.987779,-59.045742,-58.376495,-199.731960,147.724636,166.804740,-19.107639,66.615807,-238.428909,
-88.794793,39.856780,-57.690304,-199.999954,156.257251,156.511504,292.675537,17.954039,171.044037,
14.074410,-18.717344,96.038220,-199.745848,164.115663,145.018068,282.549500,72.054199,-186.864838,
72.458931,-3.338064,-5.005933,-198.970305,171.265963,132.412570,20.151371,-143.028046,-83.333839,
-98.175918,25.230116,-92.770217,-197.675349,177.677301,118.791673,112.356949,6.170843,263.167206,
41.491726,-45.887481,65.568733,-195.864362,183.322014,104.259828,-28.098392,-254.908905,-12.121952,
50.017372,64.299248,49.965250,-193.542070,188.175746,88.928473,-130.420853,-158.519257,-186.608475,
-99.545804,-79.564400,-98.187342,-190.714536,192.217555,72.915175,150.755325,-80.166023,-260.841705,
65.523282,90.935904,14.133990,-187.389142,195.430001,56.342731,268.074585,73.610649,-248.252823,
23.494353,-97.857273,88.960308,-183.574568,197.799224,39.338226,-58.275093,163.719589,-191.259491,
-92.792668,99.989796,-72.209583,-179.280772,199.315002,22.032058,127.994629,-0.247200,-93.514816,
84.208082,-97.229113,-41.820022,-174.518963,199.970794,4.556939,196.102798,16.681417,290.972626,
-4.945826,89.710323,99.510776,-169.301572,199.763770,-12.953126,190.847504,-237.824646,245.899841,
-78.467570,-77.801375,-23.143190,-163.642219,198.694825,-30.363859,190.874969,262.736877,94.082458,
96.021431,62.085057,-84.402302,-157.555677,196.768569,-47.541750,222.534866,-295.294037,141.242706,
-32.982420,-43.330479,78.243199,-151.057836,193.993315,-64.355069,-2.655110,-142.130798,199.407928,
-57.739451,22.455436,33.323116,-144.165658,190.381037,-80.674885,-83.178200,90.292061,-124.304939,
99.999348,-0.481489,-99.997392,-136.897136,185.947320,-96.376050,-194.033630,-206.558441,45.603806,
-58.327621,-21.516020,31.957772,-129.271243,180.711295,-111.338161,86.941132,-188.595230,-123.371071,
-32.299744,42.460598,79.134531,-121.307888,174.695554,-125.446481,201.998962,-18.558306,-85.366371,
95.817233,-61.327280,-83.618843,-113.027857,167.926053,-138.592822,-161.458176,50.675983,-42.262035,
-78.913239,77.192786,-24.545985,-104.452768,160.432000,-150.676371,163.499863,289.672516,-27.979370,
-4.224350,-89.280704,99.643097,-95.605004,152.245730,-161.604468,-166.182449,212.234863,-116.815704,
83.816350,96.999488,-40.503610,-86.507663,143.402564,-171.293309,189.025558,-174.806961,160.213013,
-93.059468,-99.971403,-73.201292,-77.184494,133.940658,-179.668598,68.575089,277.770325,-123.142181,
24.195755,98.051012,88.291309,-67.659834,123.900838,-186.666108,179.888306,-78.188423,127.069923,
64.975981,-91.332294,15.562439,-57.958548,113.326422,-192.232179,-172.307510,231.342514,223.102509,
-99.611965,80.144042,-98.450872,-48.105962,102.263036,-196.324129,-139.759506,106.534019,-156.477554,
50.641465,-65.033778,48.708840,-38.127794,90.758414,-198.910578,296.758911,-180.373550,-188.814957,
40.833516,46.740952,66.652480,-28.050094,78.862197,-199.971692,10.501419,12.707908,-137.809372,
-98.036041,-26.160761,-92.221305,-17.899169,66.625712,-199.499335,263.606689,196.560562,-131.720947,
72.954789,4.300340,-6.448023,-7.701519,54.101757,-197.497128,-66.460159,-132.700577,265.987122,
13.359001,17.770527,96.430742,2.516237,41.344369,-193.980425,-141.682190,-203.738525,-267.992188,
-88.460291,-38.971757,-56.504462,12.727424,28.408592,-188.976195,-101.626640,-177.022614,-285.552521,
89.314939,58.265824,-59.543165,22.905386,15.350240,-182.522811,122.437210,-82.903534,-236.387207,
-15.205619,-74.708533,95.375783,33.023553,2.225657,-174.669761,16.241951,-37.583546,296.740601,
-71.666106,87.495227,-2.720616,43.055512,-10.908530,-165.477266,-249.571213,-8.185064,-179.384750,
98.386913,-96.000162,-93.599694,52.975075,-23.995649,-155.015818,241.422775,155.864136,288.308350,
-42.529448,99.807133,63.824920,62.756347,-36.979235,-143.365640,-33.637501,-24.463636,100.839256,
-49.023906,-98.729836,51.933134,72.373792,-49.803265,-130.616070,-163.216049,189.382614,48.854031,
99.430432,92.820993,-97.728215,81.802306,-62.412410,-116.864879,-152.494888,-142.780838,-219.531845,
-66.382838,-82.369764,11.866376,91.017275,-74.752263,-102.217515,-5.877865,187.926880,208.581802,
-22.381312,67.887601,89.981537,99.994643,-86.769582,-86.786302,-101.049835,245.030060,-184.887238,
92.360342,-50.083219,-70.608654,108.710974,-98.412515,-70.689574,-206.073181,-87.041840,221.958069,
-84.819331,29.827913,-43.886379,117.143516,-109.630828,-54.050766,-185.876022,258.635193,-222.159485,
6.087615,-8.112916,99.258819,125.270254,-120.376115,-36.997473,-173.873108,-260.686066,-97.021393,
77.753569,-13.999103,-20.912348,133.069973,-130.602015,-19.660467,6.546221,-204.709000,-97.259438,
-96.334494,35.426048,-85.606696,140.522313,-140.264406,-2.172696,-124.304939,177.581100,-268.221069,
34.059788,-55.119345,76.798617,147.607820,-149.321597,15.331736,180.465103,-162.593460,203.756836,
56.802038,72.115265,35.470570,154.307996,-157.734509,32.718598,102.075256,287.411133,-129.706726,
-99.988680,-85.582076,-99.954724,160.605350,-165.466843,49.854559,-36.127811,88.415176,201.724289,
59.252653,94.860753,29.782462,166.483444,-172.485235,66.608213,-138.422806,-89.751884,-83.471176,
31.215412,-99.497224,80.511961,171.926933,-178.759405,82.851086,-11.700797,-170.586258,280.782501,
-95.483704,99.264594,-82.342755,176.921606,-184.262280,98.458620,54.603718,-186.681732,-13.165686,
79.610451,-94.174248,-26.756478,181.454424,-188.970118,113.311130,-164.983063,76.146736,-75.991089,
3.081582,84.475291,99.810077,185.513556,-192.862605,127.294719,190.929901,36.494034,-123.206276,
-83.187176,-70.642363,-38.402125,189.088404,-195.922946,140.302156,-9.100619,184.374527,-223.432098,
93.471968,53.352406,-74.740175,192.169636,-198.137937,152.233694,-137.635422,144.181641,-19.464706,
-25.303708,-33.451539,87.194447,194.749209,-199.498021,162.997836,275.701172,57.295448,-120.725121,
-64.102503,11.913653,17.817382,196.820389,-199.997330,172.512039,-64.162117,81.228065,-8.230843,
99.706092,10.207252,-98.826095,198.377769,-199.633709,180.703342,-177.654343,-279.949341,236.844986,
-51.624193,-31.828645,46.698853,199.417283,-198.408727,187.508933,94.814911,266.673798,263.771484,
-39.787011,51.892437,68.339875,199.936218,-196.327670,192.876621,-169.954529,121.658981,14.868618,
97.804114,-69.416767,-91.312893,199.933219,-193.399516,196.765246,246.659744,46.665855,-138.303787,
-73.732101,83.544045,-8.728453,199.408293,-189.636900,199.144987,65.031891,-121.668137,-91.683708,
-12.224865,-93.582923,97.011054,198.362813,-185.056056,199.997597,-62.981049,188.485367,-253.279205,
87.921236,99.042129,-54.602875,196.799505,-179.676750,199.316536,-53.852962,256.932281,-219.183929,
-89.823405,-99.654505,-61.364883,194.722452,-173.522191,197.107027,178.002258,80.898460,-294.589081,
16.334841,95.390084,94.663460,192.137076,-166.618935,193.386015,-103.933838,-42.234566,77.620781,
70.863910,-86.457553,-0.433875,189.050125,-158.996767,188.182032,-54.969936,-283.492554,-149.711594,
-98.585043,73.294044,-94.380215,185.469658,-150.688575,181.534986,-9.100619,-16.470840,252.363663,
43.561609,-56.543741,62.047724,181.405023,-141.730205,173.495849,2.142399,175.759155,258.012634,
48.024029,37.026354,53.873854,176.866829,-132.160312,164.126269,-92.883080,-89.724419,-87.069305,
-99.302057,-15.697006,-97.217970,171.866925,-122.020185,153.498096,91.399887,137.250885,-186.269730,
67.233714,-6.400507,9.592555,166.418361,-111.353577,141.692831,-151.130707,-5.209510,-186.562698,
21.265345,28.184798,90.955702,160.535361,-100.206511,128.801003,-66.478470,208.554337,-29.499191,
-91.915938,-48.589808,-68.970793,154.233284,-88.627084,114.921472,35.953857,203.473007,-46.015808,
85.419489,66.616976,-45.929782,147.528581,-76.665256,100.160671,-184.942169,296.319458,254.918060,
-7.228609,-81.384106,98.954944,140.438753,-64.372640,84.631794,-234.006775,-211.374252,-292.529053,
-77.029400,92.168537,-18.670568,132.982310,-51.802276,68.453923,133.497116,-258.690125,28.226568,
96.634961,-98.442512,-86.766314,125.178717,-39.008399,51.751117,-220.941803,-87.426369,-253.929245,
-35.132702,99.899001,75.313865,117.048344,-26.046213,34.651461,-150.645462,-71.147804,-141.865295,
-55.857197,-96.466727,37.599472,108.612416,-12.971645,17.286081,-220.603043,75.698105,148.521378,
99.964937,88.313656,-99.859774,99.892955,0.158892,-0.211855,277.541443,-277.065338,-64.647354,
-60.169936,-75.838775,27.591575,90.912724,13.288743,-17.708168,-164.287231,134.110535,122.080147,
-30.126998,59.652567,81.847280,81.695165,26.361257,-35.068686,-249.195831,-254.304642,-38.993500,
95.137689,-40.547139,-81.023599,72.264340,39.320030,-52.160281,-262.617859,10.226752,-277.962585,
-80.297253,19.457454,-28.952976,62.644869,52.109149,-68.851889,-259.843750,276.781525,113.776054,
-1.938411,2.584422,99.924851,52.861863,64.673432,-85.015510,194.610428,138.633377,-19.272438,
82.547124,-24.499824,-36.280555,42.940862,76.958668,-100.527194,253.920090,11.297953,287.301239,
-93.872244,45.216277,-76.239965,32.907763,88.911850,-115.267991,-50.520340,182.827240,-173.552658,
26.408352,-63.719978,86.051979,22.788758,100.481403,-129.124862,165.889465,11.636708,-90.740685,
63.220643,79.105412,20.063005,12.610263,111.617409,-141.991546,90.997040,230.802338,-216.364014,
-99.787181,-90.619660,-99.149628,2.398850,122.271818,-153.769376,-197.311325,33.921322,195.040741,
52.600171,97.699249,44.664440,-7.818826,132.398660,-164.368034,235.233612,234.363846,135.273300,
38.735304,-99.997724,69.991525,-18.016091,141.954241,-173.706244,-267.387909,280.626862,-227.771851,
-97.559397,97.402606,-90.356720,-28.166325,150.897331,-181.712399,40.769676,241.962952,208.856461,
74.499771,-90.040892,-11.004318,-38.243031,159.189343,-188.325102,52.873318,-297.802673,-152.742096,
11.089130,78.272841,97.540624,-48.219903,166.794500,-193.493644,52.562031,200.881989,1.464888,
-87.370684,-62.674349,-52.672727,-58.070897,173.679988,-197.178392,-158.345276,-32.035278,-242.603836,
90.320126,44.008759,-63.154503,-67.770297,179.816097,-199.351088,-279.253510,123.993652,-53.559986,
-17.461926,-23.189509,93.901623,-77.292782,185.176353,-199.995071,-206.723236,264.659576,60.719627,
-70.052447,1.235434,1.853092,-86.613494,189.737626,-199.105403,206.393616,-188.128296,111.258278,
98.770281,20.779100,-95.111369,-95.708102,193.480238,-196.688907,150.489822,-280.855743,-93.322556,
-44.588074,-41.776766,60.238073,-104.552863,196.388039,-192.764113,43.882568,-222.324280,-280.178223,
-47.017872,60.730000,55.786395,-113.124689,198.448484,-187.361118,-13.595996,-21.762749,296.108887,
99.160697,-76.711287,-96.656877,-121.401203,199.652681,-180.521354,294.534149,-298.086487,298.837250,
-68.075797,88.938550,7.313717,-129.360798,199.995436,-172.297273,-116.980499,248.536636,-21.451460,
-20.146597,-96.813423,91.882293,-136.982697,199.475269,-162.751940,44.459366,274.199646,-269.438782,
91.459515,99.950532,-67.296857,-144.247003,198.094424,-151.958553,9.283731,-68.016602,-84.432510,
-86.008477,-98.196356,-47.949161,-151.134751,195.858861,-139.999880,-294.332703,151.762451,79.442734,
8.368657,91.636740,98.599312,-157.627961,192.778224,-126.967626,177.599411,-180.730606,92.956322,
76.295158,-80.592693,-16.419023,-163.709684,188.865805,-112.961728,80.193489,25.653858,-212.820816,
-96.922791,65.604676,-87.880548,-169.364042,184.138486,-98.089589,111.230812,-205.359039,-23.538925,
36.201022,-47.406161,73.789721,-174.576274,178.616663,-82.465256,273.769348,-65.260780,120.853302,
54.905051,26.887727,39.708707,-179.332775,172.324161,-66.208542,-56.041142,205.166779,-127.362900,
-99.928123,-5.053487,-99.712593,-183.621128,165.288132,-49.444112,155.195786,-0.119022,-105.792412,
61.079352,-17.028055,25.386256,-187.430137,157.538932,-32.300522,-56.132694,169.579147,-239.985352,
29.034645,38.276295,83.139788,-190.749859,149.109999,-14.909238,-243.180634,-160.689102,-147.514267,
-94.779234,-57.651405,-79.662063,-193.571628,140.037699,2.596377,-155.699341,-141.279327,44.358654,
80.973554,74.205226,-31.134330,-195.888078,130.361178,20.082082,-26.606035,-250.431824,-140.189835,
0.794987,-87.127662,99.987360,-197.693162,120.122186,37.413788,147.761459,45.356609,280.864899,
-81.896278,95.786327,-34.140008,-198.982168,109.364903,54.458589,231.269272,-149.885559,33.426922,
94.260246,-99.757491,-77.699879,-199.751730,98.135742,71.085777,182.982880,68.565933,-173.012482,
